,x,y,mark1,mark2
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,185.0,175.0,1.0,0.0
1,104.0,19.0,1.0,0.0
2,81.0,121.0,1.0,0.0
3,125.0,103.0,1.0,0.0
4,177.0,195.0,1.0,0.0
5,39.0,163.0,1.0,0.0
6,199.0,148.0,1.0,0.0
7,0.0,166.0,1.0,0.0
8,193.0,195.0,1.0,0.0
9,85.0,3.0,1.0,0.0
10,6.0,170.0,1.0,0.0
11,79.0,32.0,1.0,0.0
12,77.0,32.0,1.0,0.0
13,35.0,165.0,1.0,0.0
14,124.0,0.0,1.0,0.0
15,76.0,36.0,1.0,0.0
16,1.0,70.0,1.0,0.0
17,188.0,216.0,0.0,2.0
18,175.0,233.0,0.0,2.0
19,176.0,182.0,0.0,2.0
20,170.0,202.0,0.0,2.0
21,296.0,210.0,0.0,2.0
22,192.0,253.0,0.0,2.0
23,326.0,182.0,0.0,2.0
24,305.0,163.0,0.0,2.0
25,179.0,225.0,0.0,2.0
26,163.0,320.0,0.0,2.0
27,173.0,235.0,0.0,2.0
28,319.0,161.0,0.0,2.0
29,284.0,184.0,0.0,2.0
30,175.0,205.0,0.0,2.0
31,207.0,174.0,0.0,2.0
32,171.0,264.0,0.0,2.0
33,195.0,198.0,0.0,2.0
34,253.0,174.0,0.0,2.0
35,243.0,309.0,0.0,2.0
36,323.0,175.0,0.0,2.0
37,152.0,329.0,0.0,2.0
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,94.0,149.0,1.0,0.0
1,37.0,192.0,1.0,0.0
2,102.0,124.0,1.0,0.0
3,19.0,199.0,1.0,0.0
4,31.0,143.0,1.0,0.0
5,137.0,104.0,1.0,0.0
6,115.0,128.0,1.0,0.0
7,125.0,17.0,1.0,0.0
8,191.0,133.0,1.0,0.0
9,155.0,81.0,1.0,0.0
10,160.0,89.0,1.0,0.0
11,195.0,152.0,1.0,0.0
12,63.0,62.0,1.0,0.0
13,190.0,186.0,1.0,0.0
14,186.0,122.0,1.0,0.0
15,150.0,70.0,1.0,0.0
16,67.0,151.0,1.0,0.0
17,63.0,149.0,1.0,0.0
18,272.0,205.0,0.0,2.0
19,261.0,254.0,0.0,2.0
20,327.0,179.0,0.0,2.0
21,291.0,237.0,0.0,2.0
22,188.0,197.0,0.0,2.0
23,270.0,210.0,0.0,2.0
24,298.0,168.0,0.0,2.0
25,218.0,156.0,0.0,2.0
26,321.0,193.0,0.0,2.0
27,166.0,194.0,0.0,2.0
28,246.0,320.0,0.0,2.0
29,254.0,273.0,0.0,2.0
30,250.0,167.0,0.0,2.0
31,187.0,188.0,0.0,2.0
32,244.0,303.0,0.0,2.0
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,189.0,166.0,1.0,0.0
1,59.0,68.0,1.0,0.0
2,153.0,45.0,1.0,0.0
3,5.0,150.0,1.0,0.0
4,199.0,166.0,1.0,0.0
5,136.0,8.0,1.0,0.0
6,144.0,95.0,1.0,0.0
7,193.0,172.0,1.0,0.0
8,161.0,48.0,1.0,0.0
9,34.0,149.0,1.0,0.0
10,190.0,121.0,1.0,0.0
11,155.0,66.0,1.0,0.0
12,124.0,17.0,1.0,0.0
13,9.0,60.0,1.0,0.0
14,162.0,97.0,1.0,0.0
15,156.0,306.0,0.0,2.0
16,329.0,180.0,0.0,2.0
17,238.0,170.0,0.0,2.0
18,291.0,325.0,0.0,2.0
19,196.0,178.0,0.0,2.0
20,294.0,165.0,0.0,2.0
21,306.0,235.0,0.0,2.0
22,281.0,186.0,0.0,2.0
23,320.0,327.0,0.0,2.0
24,251.0,299.0,0.0,2.0
25,267.0,199.0,0.0,2.0
26,317.0,327.0,0.0,2.0
27,199.0,255.0,0.0,2.0
28,240.0,178.0,0.0,2.0
29,174.0,193.0,0.0,2.0
30,195.0,160.0,0.0,2.0
31,240.0,323.0,0.0,2.0
32,286.0,215.0,0.0,2.0
33,196.0,155.0,0.0,2.0
34,203.0,253.0,0.0,2.0
35,284.0,196.0,0.0,2.0
36,246.0,309.0,0.0,2.0
37,162.0,326.0,0.0,2.0
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,151.0,78.0,1.0,0.0
1,21.0,181.0,1.0,0.0
2,168.0,44.0,1.0,0.0
3,183.0,123.0,1.0,0.0
4,151.0,84.0,1.0,0.0
5,73.0,138.0,1.0,0.0
6,27.0,158.0,1.0,0.0
7,161.0,106.0,1.0,0.0
8,105.0,17.0,1.0,0.0
9,108.0,104.0,1.0,0.0
10,85.0,143.0,1.0,0.0
11,42.0,169.0,1.0,0.0
12,60.0,143.0,1.0,0.0
13,96.0,6.0,1.0,0.0
14,183.0,199.0,0.0,2.0
15,164.0,202.0,0.0,2.0
16,308.0,205.0,0.0,2.0
17,319.0,230.0,0.0,2.0
18,271.0,195.0,0.0,2.0
19,191.0,196.0,0.0,2.0
20,299.0,179.0,0.0,2.0
21,296.0,221.0,0.0,2.0
22,177.0,244.0,0.0,2.0
23,228.0,266.0,0.0,2.0
24,289.0,186.0,0.0,2.0
25,175.0,248.0,0.0,2.0
26,325.0,153.0,0.0,2.0
27,173.0,238.0,0.0,2.0
28,275.0,199.0,0.0,2.0
29,192.0,153.0,0.0,2.0
30,237.0,318.0,0.0,2.0
31,307.0,326.0,0.0,2.0
32,327.0,313.0,0.0,2.0
33,289.0,225.0,0.0,2.0
34,311.0,185.0,0.0,2.0
35,288.0,179.0,0.0,2.0
36,186.0,252.0,0.0,2.0
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,185.0,196.0,1.0,0.0
1,127.0,21.0,1.0,0.0
2,156.0,40.0,1.0,0.0
3,78.0,19.0,1.0,0.0
4,23.0,147.0,1.0,0.0
5,21.0,161.0,1.0,0.0
6,103.0,17.0,1.0,0.0
7,80.0,112.0,1.0,0.0
8,96.0,137.0,1.0,0.0
9,134.0,104.0,1.0,0.0
10,72.0,77.0,1.0,0.0
11,3.0,177.0,1.0,0.0
12,101.0,4.0,1.0,0.0
13,6.0,142.0,1.0,0.0
14,199.0,129.0,1.0,0.0
15,299.0,196.0,0.0,2.0
16,199.0,193.0,0.0,2.0
17,330.0,222.0,0.0,2.0
18,312.0,179.0,0.0,2.0
19,324.0,227.0,0.0,2.0
20,325.0,215.0,0.0,2.0
21,324.0,233.0,0.0,2.0
22,276.0,189.0,0.0,2.0
23,233.0,272.0,0.0,2.0
24,304.0,183.0,0.0,2.0
25,286.0,212.0,0.0,2.0
26,184.0,216.0,0.0,2.0
27,270.0,242.0,0.0,2.0
28,265.0,329.0,0.0,2.0
29,264.0,172.0,0.0,2.0
30,247.0,323.0,0.0,2.0
31,231.0,152.0,0.0,2.0
32,209.0,182.0,0.0,2.0
33,300.0,204.0,0.0,2.0
34,194.0,162.0,0.0,2.0
35,178.0,186.0,0.0,2.0
36,283.0,330.0,0.0,2.0
37,325.0,317.0,0.0,2.0
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,144.0,108.0,1.0,0.0
1,31.0,147.0,1.0,0.0
2,140.0,91.0,1.0,0.0
3,134.0,26.0,1.0,0.0
4,25.0,153.0,1.0,0.0
5,41.0,158.0,1.0,0.0
6,114.0,111.0,1.0,0.0
7,117.0,4.0,1.0,0.0
8,109.0,158.0,1.0,0.0
9,92.0,126.0,1.0,0.0
10,7.0,181.0,1.0,0.0
11,58.0,146.0,1.0,0.0
12,191.0,159.0,1.0,0.0
13,28.0,189.0,1.0,0.0
14,156.0,81.0,1.0,0.0
15,167.0,39.0,1.0,0.0
16,23.0,177.0,1.0,0.0
17,58.0,67.0,1.0,0.0
18,325.0,200.0,0.0,2.0
19,312.0,323.0,0.0,2.0
20,294.0,167.0,0.0,2.0
21,258.0,293.0,0.0,2.0
22,246.0,310.0,0.0,2.0
23,272.0,206.0,0.0,2.0
24,297.0,239.0,0.0,2.0
25,258.0,264.0,0.0,2.0
26,278.0,178.0,0.0,2.0
27,154.0,195.0,0.0,2.0
28,282.0,191.0,0.0,2.0
29,303.0,329.0,0.0,2.0
30,294.0,205.0,0.0,2.0
31,313.0,193.0,0.0,2.0
32,307.0,154.0,0.0,2.0
33,224.0,157.0,0.0,2.0
34,220.0,164.0,0.0,2.0
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,32.0,198.0,1.0,0.0
1,186.0,174.0,1.0,0.0
2,43.0,162.0,1.0,0.0
3,7.0,170.0,1.0,0.0
4,11.0,164.0,1.0,0.0
5,50.0,159.0,1.0,0.0
6,180.0,117.0,1.0,0.0
7,70.0,89.0,1.0,0.0
8,121.0,8.0,1.0,0.0
9,109.0,12.0,1.0,0.0
10,5.0,174.0,1.0,0.0
11,37.0,152.0,1.0,0.0
12,82.0,17.0,1.0,0.0
13,82.0,111.0,1.0,0.0
14,318.0,202.0,0.0,2.0
15,206.0,186.0,0.0,2.0
16,151.0,268.0,0.0,2.0
17,293.0,230.0,0.0,2.0
18,258.0,260.0,0.0,2.0
19,248.0,259.0,0.0,2.0
20,189.0,165.0,0.0,2.0
21,244.0,302.0,0.0,2.0
22,289.0,233.0,0.0,2.0
23,161.0,257.0,0.0,2.0
24,298.0,169.0,0.0,2.0
25,304.0,324.0,0.0,2.0
26,238.0,283.0,0.0,2.0
27,308.0,326.0,0.0,2.0
28,298.0,196.0,0.0,2.0
29,327.0,154.0,0.0,2.0
30,305.0,158.0,0.0,2.0
31,258.0,289.0,0.0,2.0
32,275.0,232.0,0.0,2.0
33,178.0,202.0,0.0,2.0
34,230.0,329.0,0.0,2.0
35,317.0,166.0,0.0,2.0
36,326.0,161.0,0.0,2.0
37,270.0,205.0,0.0,2.0
38,211.0,151.0,0.0,2.0
39,204.0,175.0,0.0,2.0
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,65.0,138.0,1.0,0.0
1,95.0,103.0,1.0,0.0
2,168.0,112.0,1.0,0.0
3,156.0,86.0,1.0,0.0
4,198.0,174.0,1.0,0.0
5,138.0,13.0,1.0,0.0
6,78.0,112.0,1.0,0.0
7,197.0,122.0,1.0,0.0
8,143.0,108.0,1.0,0.0
9,98.0,16.0,1.0,0.0
10,183.0,183.0,1.0,0.0
11,329.0,220.0,0.0,2.0
12,284.0,186.0,0.0,2.0
13,227.0,159.0,0.0,2.0
14,285.0,171.0,0.0,2.0
15,188.0,217.0,0.0,2.0
16,188.0,238.0,0.0,2.0
17,269.0,240.0,0.0,2.0
18,241.0,282.0,0.0,2.0
19,236.0,164.0,0.0,2.0
20,312.0,179.0,0.0,2.0
21,292.0,328.0,0.0,2.0
22,226.0,266.0,0.0,2.0
23,281.0,180.0,0.0,2.0
24,150.0,301.0,0.0,2.0
25,255.0,267.0,0.0,2.0
26,308.0,198.0,0.0,2.0
27,238.0,160.0,0.0,2.0
28,157.0,318.0,0.0,2.0
29,280.0,188.0,0.0,2.0
30,208.0,181.0,0.0,2.0
31,172.0,245.0,0.0,2.0
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,28.0,190.0,1.0,0.0
1,33.0,163.0,1.0,0.0
2,156.0,59.0,1.0,0.0
3,147.0,106.0,1.0,0.0
4,94.0,17.0,1.0,0.0
5,195.0,124.0,1.0,0.0
6,191.0,176.0,1.0,0.0
7,82.0,91.0,1.0,0.0
8,38.0,186.0,1.0,0.0
9,52.0,139.0,1.0,0.0
10,111.0,104.0,1.0,0.0
11,142.0,26.0,1.0,0.0
12,30.0,172.0,1.0,0.0
13,133.0,22.0,1.0,0.0
14,81.0,129.0,1.0,0.0
15,87.0,147.0,1.0,0.0
16,95.0,134.0,1.0,0.0
17,74.0,100.0,1.0,0.0
18,188.0,189.0,1.0,0.0
19,172.0,192.0,1.0,0.0
20,186.0,250.0,0.0,2.0
21,305.0,198.0,0.0,2.0
22,319.0,219.0,0.0,2.0
23,216.0,170.0,0.0,2.0
24,192.0,201.0,0.0,2.0
25,248.0,279.0,0.0,2.0
26,300.0,198.0,0.0,2.0
27,200.0,165.0,0.0,2.0
28,322.0,327.0,0.0,2.0
29,150.0,315.0,0.0,2.0
30,322.0,242.0,0.0,2.0
31,308.0,183.0,0.0,2.0
32,315.0,225.0,0.0,2.0
33,199.0,193.0,0.0,2.0
34,252.0,328.0,0.0,2.0
35,172.0,235.0,0.0,2.0
36,268.0,184.0,0.0,2.0
37,173.0,252.0,0.0,2.0
38,184.0,227.0,0.0,2.0
39,201.0,155.0,0.0,2.0
40,157.0,268.0,0.0,2.0
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,140.0,19.0,1.0,0.0
1,155.0,73.0,1.0,0.0
2,88.0,100.0,1.0,0.0
3,71.0,131.0,1.0,0.0
4,120.0,101.0,1.0,0.0
5,38.0,176.0,1.0,0.0
6,141.0,101.0,1.0,0.0
7,187.0,187.0,1.0,0.0
8,102.0,106.0,1.0,0.0
9,12.0,185.0,1.0,0.0
10,78.0,30.0,1.0,0.0
11,132.0,14.0,1.0,0.0
12,127.0,5.0,1.0,0.0
13,28.0,189.0,1.0,0.0
14,165.0,200.0,1.0,0.0
15,73.0,104.0,1.0,0.0
16,111.0,13.0,1.0,0.0
17,127.0,6.0,1.0,0.0
18,56.0,150.0,1.0,0.0
19,44.0,165.0,1.0,0.0
20,263.0,316.0,0.0,2.0
21,264.0,193.0,0.0,2.0
22,254.0,322.0,0.0,2.0
23,284.0,200.0,0.0,2.0
24,206.0,255.0,0.0,2.0
25,186.0,228.0,0.0,2.0
26,308.0,175.0,0.0,2.0
27,185.0,217.0,0.0,2.0
28,237.0,167.0,0.0,2.0
29,191.0,256.0,0.0,2.0
30,259.0,269.0,0.0,2.0
31,318.0,189.0,0.0,2.0
32,328.0,312.0,0.0,2.0
33,322.0,202.0,0.0,2.0
