,x,y,mark1,mark2
16,45.0,154.0,1.0,0.0
17,15.0,159.0,1.0,0.0
18,91.0,256.0,1.0,0.0
19,296.0,157.0,1.0,0.0
20,76.0,252.0,1.0,0.0
21,171.0,193.0,1.0,0.0
22,74.0,272.0,1.0,0.0
23,64.0,58.0,1.0,0.0
24,130.0,263.0,1.0,0.0
25,54.0,153.0,1.0,0.0
26,238.0,128.0,1.0,0.0
27,101.0,127.0,1.0,0.0
28,0.0,144.0,1.0,0.0
29,168.0,43.0,0.0,2.0
30,114.0,285.0,0.0,2.0
31,177.0,50.0,0.0,2.0
32,309.0,311.0,0.0,2.0
33,329.0,220.0,0.0,2.0
34,102.0,226.0,0.0,2.0
35,235.0,64.0,0.0,2.0
36,107.0,273.0,0.0,2.0
37,278.0,254.0,0.0,2.0
38,264.0,153.0,0.0,2.0
39,4.0,300.0,0.0,2.0
40,275.0,114.0,0.0,2.0
41,134.0,270.0,0.0,2.0
42,295.0,214.0,0.0,2.0
43,327.0,290.0,0.0,2.0
44,265.0,254.0,0.0,2.0
45,182.0,8.0,0.0,2.0
46,301.0,13.0,0.0,2.0
47,78.0,114.0,0.0,2.0
48,309.0,144.0,0.0,2.0
49,166.0,22.0,0.0,2.0
50,245.0,145.0,0.0,2.0
51,161.0,194.0,0.0,2.0
52,320.0,248.0,0.0,2.0
53,150.0,313.0,0.0,2.0
54,114.0,293.0,0.0,2.0
55,255.0,94.0,0.0,2.0
56,141.0,194.0,0.0,2.0
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,124.0,257.0,1.0,0.0
1,268.0,322.0,1.0,0.0
2,184.0,198.0,1.0,0.0
3,3.0,58.0,1.0,0.0
4,132.0,16.0,1.0,0.0
5,229.0,98.0,1.0,0.0
6,86.0,240.0,1.0,0.0
7,54.0,303.0,1.0,0.0
8,281.0,237.0,1.0,0.0
9,212.0,102.0,1.0,0.0
10,248.0,281.0,1.0,0.0
11,183.0,230.0,1.0,0.0
12,329.0,276.0,1.0,0.0
13,157.0,272.0,1.0,0.0
14,167.0,215.0,1.0,0.0
15,299.0,297.0,1.0,0.0
16,247.0,109.0,1.0,0.0
17,165.0,238.0,1.0,0.0
18,304.0,226.0,1.0,0.0
19,75.0,281.0,1.0,0.0
20,285.0,259.0,1.0,0.0
21,296.0,303.0,1.0,0.0
22,327.0,197.0,1.0,0.0
23,166.0,244.0,1.0,0.0
24,2.0,67.0,1.0,0.0
25,211.0,133.0,1.0,0.0
26,287.0,168.0,1.0,0.0
27,140.0,16.0,1.0,0.0
28,148.0,231.0,1.0,0.0
29,247.0,273.0,1.0,0.0
30,257.0,302.0,1.0,0.0
31,222.0,95.0,1.0,0.0
32,329.0,5.0,1.0,0.0
33,314.0,81.0,1.0,0.0
34,325.0,68.0,1.0,0.0
35,275.0,209.0,1.0,0.0
36,282.0,130.0,0.0,2.0
37,237.0,280.0,0.0,2.0
38,142.0,206.0,0.0,2.0
39,244.0,90.0,0.0,2.0
40,8.0,222.0,0.0,2.0
41,189.0,57.0,0.0,2.0
42,91.0,301.0,0.0,2.0
43,5.0,222.0,0.0,2.0
44,242.0,262.0,0.0,2.0
45,235.0,14.0,0.0,2.0
46,157.0,274.0,0.0,2.0
47,103.0,282.0,0.0,2.0
48,129.0,246.0,0.0,2.0
49,327.0,216.0,0.0,2.0
50,152.0,237.0,0.0,2.0
51,215.0,39.0,0.0,2.0
52,256.0,145.0,0.0,2.0
53,8.0,327.0,0.0,2.0
54,261.0,303.0,0.0,2.0
55,200.0,110.0,0.0,2.0
56,27.0,200.0,0.0,2.0
57,165.0,1.0,0.0,2.0
58,37.0,306.0,0.0,2.0
59,314.0,271.0,0.0,2.0
60,297.0,244.0,0.0,2.0
61,79.0,267.0,0.0,2.0
62,213.0,105.0,0.0,2.0
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,137.0,27.0,1.0,0.0
1,189.0,208.0,1.0,0.0
2,278.0,198.0,1.0,0.0
3,246.0,118.0,1.0,0.0
4,17.0,316.0,1.0,0.0
5,294.0,202.0,1.0,0.0
6,67.0,72.0,1.0,0.0
7,271.0,91.0,1.0,0.0
8,164.0,94.0,1.0,0.0
9,233.0,68.0,1.0,0.0
10,306.0,111.0,1.0,0.0
11,284.0,291.0,1.0,0.0
12,257.0,118.0,1.0,0.0
13,190.0,134.0,1.0,0.0
14,54.0,312.0,1.0,0.0
15,165.0,106.0,1.0,0.0
16,280.0,166.0,1.0,0.0
17,207.0,132.0,1.0,0.0
18,284.0,243.0,1.0,0.0
19,307.0,246.0,1.0,0.0
20,231.0,107.0,1.0,0.0
21,260.0,124.0,1.0,0.0
22,175.0,234.0,1.0,0.0
23,183.0,71.0,1.0,0.0
24,135.0,271.0,1.0,0.0
25,138.0,219.0,1.0,0.0
26,262.0,247.0,0.0,2.0
27,224.0,5.0,0.0,2.0
28,320.0,140.0,0.0,2.0
29,212.0,62.0,0.0,2.0
30,193.0,46.0,0.0,2.0
31,271.0,246.0,0.0,2.0
32,65.0,322.0,0.0,2.0
33,157.0,102.0,0.0,2.0
34,219.0,37.0,0.0,2.0
35,288.0,231.0,0.0,2.0
36,122.0,269.0,0.0,2.0
37,318.0,2.0,0.0,2.0
38,35.0,207.0,0.0,2.0
39,192.0,256.0,0.0,2.0
40,153.0,234.0,0.0,2.0
41,187.0,129.0,0.0,2.0
42,98.0,117.0,0.0,2.0
43,167.0,94.0,0.0,2.0
44,186.0,220.0,0.0,2.0
45,2.0,297.0,0.0,2.0
46,8.0,160.0,0.0,2.0
47,258.0,97.0,0.0,2.0
48,149.0,266.0,0.0,2.0
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,315.0,110.0,1.0,0.0
1,247.0,266.0,1.0,0.0
2,67.0,133.0,1.0,0.0
3,24.0,184.0,1.0,0.0
4,101.0,117.0,1.0,0.0
5,179.0,259.0,1.0,0.0
6,206.0,28.0,1.0,0.0
7,101.0,274.0,1.0,0.0
8,187.0,97.0,1.0,0.0
9,267.0,245.0,1.0,0.0
10,248.0,102.0,1.0,0.0
11,193.0,39.0,1.0,0.0
12,204.0,117.0,1.0,0.0
13,319.0,240.0,1.0,0.0
14,170.0,68.0,1.0,0.0
15,224.0,164.0,1.0,0.0
16,323.0,275.0,1.0,0.0
17,133.0,97.0,1.0,0.0
18,315.0,242.0,1.0,0.0
19,80.0,92.0,1.0,0.0
20,272.0,236.0,1.0,0.0
21,327.0,204.0,1.0,0.0
22,188.0,27.0,1.0,0.0
23,308.0,164.0,1.0,0.0
24,266.0,200.0,1.0,0.0
25,243.0,266.0,1.0,0.0
26,2.0,298.0,1.0,0.0
27,279.0,212.0,1.0,0.0
28,323.0,277.0,1.0,0.0
29,278.0,195.0,1.0,0.0
30,184.0,232.0,0.0,2.0
31,117.0,225.0,0.0,2.0
32,64.0,70.0,0.0,2.0
33,162.0,261.0,0.0,2.0
34,283.0,211.0,0.0,2.0
35,330.0,245.0,0.0,2.0
36,303.0,116.0,0.0,2.0
37,72.0,95.0,0.0,2.0
38,168.0,328.0,0.0,2.0
39,242.0,113.0,0.0,2.0
40,179.0,88.0,0.0,2.0
41,308.0,154.0,0.0,2.0
42,33.0,199.0,0.0,2.0
43,151.0,64.0,0.0,2.0
44,111.0,287.0,0.0,2.0
45,92.0,143.0,0.0,2.0
46,210.0,49.0,0.0,2.0
47,192.0,184.0,0.0,2.0
48,131.0,291.0,0.0,2.0
49,283.0,177.0,0.0,2.0
50,329.0,272.0,0.0,2.0
51,10.0,220.0,0.0,2.0
52,245.0,74.0,0.0,2.0
53,111.0,309.0,0.0,2.0
54,11.0,172.0,0.0,2.0
55,26.0,209.0,0.0,2.0
56,110.0,258.0,0.0,2.0
57,29.0,207.0,0.0,2.0
58,157.0,106.0,0.0,2.0
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,228.0,168.0,1.0,0.0
1,106.0,102.0,1.0,0.0
2,281.0,231.0,1.0,0.0
3,277.0,174.0,1.0,0.0
4,212.0,139.0,1.0,0.0
5,49.0,330.0,1.0,0.0
6,6.0,185.0,1.0,0.0
7,117.0,10.0,1.0,0.0
8,194.0,124.0,1.0,0.0
9,224.0,122.0,1.0,0.0
10,305.0,8.0,1.0,0.0
11,117.0,258.0,1.0,0.0
12,254.0,302.0,1.0,0.0
13,49.0,309.0,1.0,0.0
14,274.0,285.0,1.0,0.0
15,128.0,304.0,1.0,0.0
16,285.0,150.0,1.0,0.0
17,238.0,48.0,1.0,0.0
18,285.0,140.0,1.0,0.0
19,103.0,322.0,1.0,0.0
20,163.0,110.0,1.0,0.0
21,133.0,299.0,1.0,0.0
22,174.0,227.0,1.0,0.0
23,116.0,18.0,1.0,0.0
24,253.0,81.0,1.0,0.0
25,189.0,20.0,1.0,0.0
26,198.0,14.0,1.0,0.0
27,198.0,186.0,1.0,0.0
28,85.0,141.0,1.0,0.0
29,284.0,152.0,0.0,2.0
30,194.0,112.0,0.0,2.0
31,295.0,195.0,0.0,2.0
32,264.0,150.0,0.0,2.0
33,18.0,192.0,0.0,2.0
34,136.0,0.0,0.0,2.0
35,296.0,90.0,0.0,2.0
36,125.0,323.0,0.0,2.0
37,248.0,285.0,0.0,2.0
38,236.0,151.0,0.0,2.0
39,247.0,147.0,0.0,2.0
40,237.0,81.0,0.0,2.0
41,177.0,257.0,0.0,2.0
42,140.0,22.0,0.0,2.0
43,163.0,196.0,0.0,2.0
44,204.0,68.0,0.0,2.0
45,162.0,248.0,0.0,2.0
46,173.0,236.0,0.0,2.0
47,103.0,303.0,0.0,2.0
48,91.0,125.0,0.0,2.0
49,10.0,321.0,0.0,2.0
50,171.0,39.0,0.0,2.0
51,282.0,119.0,0.0,2.0
52,208.0,76.0,0.0,2.0
53,219.0,8.0,0.0,2.0
54,283.0,116.0,0.0,2.0
55,6.0,58.0,0.0,2.0
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,180.0,241.0,1.0,0.0
1,198.0,257.0,1.0,0.0
2,323.0,131.0,1.0,0.0
3,262.0,7.0,1.0,0.0
4,99.0,116.0,1.0,0.0
5,239.0,89.0,1.0,0.0
6,158.0,283.0,1.0,0.0
7,107.0,154.0,1.0,0.0
8,181.0,63.0,1.0,0.0
9,302.0,89.0,1.0,0.0
10,214.0,165.0,1.0,0.0
11,327.0,1.0,1.0,0.0
12,102.0,250.0,1.0,0.0
13,271.0,149.0,1.0,0.0
14,137.0,330.0,1.0,0.0
15,177.0,228.0,1.0,0.0
16,304.0,258.0,1.0,0.0
17,245.0,108.0,1.0,0.0
18,105.0,263.0,1.0,0.0
19,113.0,240.0,1.0,0.0
20,314.0,104.0,1.0,0.0
21,185.0,224.0,1.0,0.0
22,201.0,166.0,1.0,0.0
23,186.0,24.0,1.0,0.0
24,123.0,11.0,1.0,0.0
25,7.0,209.0,1.0,0.0
26,154.0,45.0,0.0,2.0
27,276.0,197.0,0.0,2.0
28,207.0,162.0,0.0,2.0
29,323.0,20.0,0.0,2.0
30,292.0,237.0,0.0,2.0
31,193.0,118.0,0.0,2.0
32,329.0,219.0,0.0,2.0
33,169.0,4.0,0.0,2.0
34,103.0,123.0,0.0,2.0
35,84.0,113.0,0.0,2.0
36,325.0,66.0,0.0,2.0
37,299.0,308.0,0.0,2.0
38,42.0,307.0,0.0,2.0
39,134.0,280.0,0.0,2.0
40,325.0,141.0,0.0,2.0
41,326.0,181.0,0.0,2.0
42,18.0,181.0,0.0,2.0
43,167.0,240.0,0.0,2.0
44,270.0,207.0,0.0,2.0
45,250.0,106.0,0.0,2.0
46,276.0,106.0,0.0,2.0
47,297.0,250.0,0.0,2.0
48,328.0,211.0,0.0,2.0
49,100.0,144.0,0.0,2.0
50,14.0,320.0,0.0,2.0
51,289.0,243.0,0.0,2.0
52,217.0,13.0,0.0,2.0
53,75.0,12.0,0.0,2.0
54,330.0,326.0,0.0,2.0
55,182.0,219.0,0.0,2.0
56,257.0,114.0,0.0,2.0
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,286.0,5.0,1.0,0.0
1,154.0,277.0,1.0,0.0
2,106.0,11.0,1.0,0.0
3,196.0,15.0,1.0,0.0
4,100.0,286.0,1.0,0.0
5,109.0,268.0,1.0,0.0
6,327.0,184.0,1.0,0.0
7,298.0,188.0,1.0,0.0
8,312.0,255.0,1.0,0.0
9,237.0,281.0,1.0,0.0
10,73.0,4.0,1.0,0.0
11,72.0,298.0,1.0,0.0
12,4.0,66.0,1.0,0.0
13,149.0,260.0,1.0,0.0
14,309.0,203.0,1.0,0.0
15,262.0,247.0,1.0,0.0
16,154.0,312.0,1.0,0.0
17,210.0,68.0,1.0,0.0
18,278.0,292.0,1.0,0.0
19,327.0,10.0,1.0,0.0
20,248.0,133.0,1.0,0.0
21,297.0,290.0,1.0,0.0
22,118.0,106.0,1.0,0.0
23,160.0,68.0,1.0,0.0
24,204.0,55.0,1.0,0.0
25,73.0,288.0,1.0,0.0
26,157.0,51.0,1.0,0.0
27,157.0,97.0,1.0,0.0
28,10.0,221.0,1.0,0.0
29,14.0,147.0,1.0,0.0
30,242.0,267.0,0.0,2.0
31,215.0,118.0,0.0,2.0
32,130.0,293.0,0.0,2.0
33,293.0,107.0,0.0,2.0
34,48.0,314.0,0.0,2.0
35,111.0,227.0,0.0,2.0
36,92.0,97.0,0.0,2.0
37,281.0,254.0,0.0,2.0
38,0.0,290.0,0.0,2.0
39,197.0,184.0,0.0,2.0
40,99.0,263.0,0.0,2.0
41,175.0,239.0,0.0,2.0
42,128.0,236.0,0.0,2.0
43,15.0,309.0,0.0,2.0
44,83.0,260.0,0.0,2.0
45,296.0,147.0,0.0,2.0
46,326.0,275.0,0.0,2.0
47,84.0,318.0,0.0,2.0
48,73.0,267.0,0.0,2.0
49,118.0,215.0,0.0,2.0
50,99.0,121.0,0.0,2.0
51,309.0,329.0,0.0,2.0
52,145.0,309.0,0.0,2.0
53,322.0,277.0,0.0,2.0
54,168.0,193.0,0.0,2.0
55,231.0,64.0,0.0,2.0
56,184.0,235.0,0.0,2.0
57,272.0,315.0,0.0,2.0
58,133.0,315.0,0.0,2.0
59,208.0,69.0,0.0,2.0
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,21.0,188.0,1.0,0.0
1,244.0,148.0,1.0,0.0
2,193.0,10.0,1.0,0.0
3,309.0,190.0,1.0,0.0
4,55.0,299.0,1.0,0.0
5,130.0,315.0,1.0,0.0
6,79.0,300.0,1.0,0.0
7,90.0,301.0,1.0,0.0
8,294.0,265.0,1.0,0.0
9,25.0,316.0,1.0,0.0
10,293.0,11.0,1.0,0.0
11,330.0,304.0,1.0,0.0
12,241.0,80.0,1.0,0.0
13,223.0,142.0,1.0,0.0
14,132.0,213.0,1.0,0.0
15,294.0,126.0,1.0,0.0
16,280.0,91.0,1.0,0.0
17,285.0,193.0,1.0,0.0
18,205.0,69.0,1.0,0.0
19,227.0,62.0,1.0,0.0
20,329.0,135.0,1.0,0.0
21,203.0,104.0,1.0,0.0
22,104.0,5.0,1.0,0.0
23,183.0,93.0,1.0,0.0
24,204.0,119.0,1.0,0.0
25,300.0,265.0,1.0,0.0
26,129.0,23.0,1.0,0.0
27,76.0,327.0,1.0,0.0
28,301.0,309.0,0.0,2.0
29,263.0,164.0,0.0,2.0
30,84.0,264.0,0.0,2.0
31,248.0,279.0,0.0,2.0
32,71.0,289.0,0.0,2.0
33,218.0,261.0,0.0,2.0
34,263.0,112.0,0.0,2.0
35,202.0,111.0,0.0,2.0
36,6.0,326.0,0.0,2.0
37,10.0,198.0,0.0,2.0
38,174.0,224.0,0.0,2.0
39,238.0,280.0,0.0,2.0
40,155.0,0.0,0.0,2.0
41,187.0,188.0,0.0,2.0
42,135.0,9.0,0.0,2.0
43,82.0,1.0,0.0,2.0
44,275.0,91.0,0.0,2.0
45,87.0,272.0,0.0,2.0
46,85.0,308.0,0.0,2.0
47,210.0,121.0,0.0,2.0
48,327.0,309.0,0.0,2.0
49,163.0,245.0,0.0,2.0
50,283.0,201.0,0.0,2.0
51,175.0,188.0,0.0,2.0
52,38.0,205.0,0.0,2.0
53,138.0,260.0,0.0,2.0
54,327.0,39.0,0.0,2.0
55,95.0,17.0,0.0,2.0
56,121.0,201.0,0.0,2.0
57,245.0,91.0,0.0,2.0
58,247.0,105.0,0.0,2.0
59,325.0,9.0,0.0,2.0
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,297.0,100.0,1.0,0.0
1,207.0,180.0,1.0,0.0
2,109.0,240.0,1.0,0.0
3,283.0,192.0,1.0,0.0
4,94.0,150.0,1.0,0.0
5,313.0,309.0,1.0,0.0
6,81.0,103.0,1.0,0.0
7,66.0,67.0,1.0,0.0
8,256.0,301.0,1.0,0.0
9,101.0,312.0,1.0,0.0
10,319.0,317.0,1.0,0.0
11,265.0,119.0,1.0,0.0
12,306.0,169.0,1.0,0.0
13,30.0,176.0,1.0,0.0
14,75.0,104.0,1.0,0.0
15,211.0,52.0,1.0,0.0
16,104.0,293.0,1.0,0.0
17,184.0,214.0,1.0,0.0
18,44.0,330.0,1.0,0.0
19,270.0,203.0,1.0,0.0
20,62.0,294.0,1.0,0.0
21,65.0,297.0,1.0,0.0
22,326.0,193.0,1.0,0.0
23,320.0,121.0,1.0,0.0
24,236.0,31.0,1.0,0.0
25,274.0,157.0,1.0,0.0
26,296.0,102.0,1.0,0.0
27,168.0,211.0,1.0,0.0
28,77.0,325.0,1.0,0.0
29,156.0,284.0,1.0,0.0
30,105.0,328.0,0.0,2.0
31,98.0,230.0,0.0,2.0
32,214.0,145.0,0.0,2.0
33,188.0,31.0,0.0,2.0
34,154.0,17.0,0.0,2.0
35,158.0,88.0,0.0,2.0
36,229.0,64.0,0.0,2.0
37,116.0,15.0,0.0,2.0
38,137.0,300.0,0.0,2.0
39,204.0,65.0,0.0,2.0
40,104.0,236.0,0.0,2.0
41,116.0,232.0,0.0,2.0
42,131.0,250.0,0.0,2.0
43,17.0,146.0,0.0,2.0
44,105.0,294.0,0.0,2.0
45,143.0,248.0,0.0,2.0
46,161.0,260.0,0.0,2.0
47,249.0,77.0,0.0,2.0
48,110.0,13.0,0.0,2.0
49,190.0,255.0,0.0,2.0
50,187.0,27.0,0.0,2.0
51,314.0,204.0,0.0,2.0
52,157.0,286.0,0.0,2.0
53,317.0,23.0,0.0,2.0
54,251.0,137.0,0.0,2.0
55,185.0,66.0,0.0,2.0
56,60.0,65.0,0.0,2.0
57,216.0,166.0,0.0,2.0
58,105.0,224.0,0.0,2.0
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,274.0,152.0,1.0,0.0
1,173.0,90.0,1.0,0.0
2,296.0,310.0,1.0,0.0
3,259.0,115.0,1.0,0.0
4,204.0,156.0,1.0,0.0
5,29.0,327.0,1.0,0.0
6,309.0,230.0,1.0,0.0
7,74.0,246.0,1.0,0.0
8,124.0,320.0,1.0,0.0
9,269.0,305.0,1.0,0.0
10,320.0,269.0,1.0,0.0
11,24.0,189.0,1.0,0.0
12,7.0,295.0,1.0,0.0
13,126.0,288.0,1.0,0.0
14,165.0,272.0,1.0,0.0
15,51.0,148.0,1.0,0.0
16,116.0,118.0,1.0,0.0
17,187.0,4.0,1.0,0.0
18,176.0,23.0,1.0,0.0
