,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell1 vs. largecell,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2,smallcell2 vs. largecell,largecell vs. smallcell1,largecell vs. smallcell2,largecell vs. largecell
335,1.0208585173619587,0.9925363524116515,1.2249506681031213,0.9986611480758466,0.9753209963165591,1.1439955518038876,1.20194904562231,1.1309742064489703,0.7411053244159854
336,1.0214284154913897,0.992505068090991,1.2341400305077934,0.9990094415399399,0.9736717256699173,1.1566385444378173,1.2110692314795262,1.1406717228151406,0.7841900973448497
337,1.021854607135481,0.99249633062766,1.24179549908936,0.999393944463452,0.9721584613744754,1.1688677678551962,1.219892848230643,1.1497946166490995,0.8226011148647436
338,1.0221834607494038,0.9924883780817926,1.247661418338753,0.9998089478594093,0.9707852822521544,1.1802050641380715,1.2283033670583456,1.1580226044873523,0.8575994321862292
339,1.0224584626544495,0.9924687595576878,1.2514322827325877,1.000255669336569,0.9695426716275269,1.190259311496529,1.2360854453140993,1.1651139974035676,0.8905867284653584
340,1.022720803052642,0.9924335657032081,1.2528186446970775,1.0007399538335082,0.9684077525133383,1.1987454133096098,1.2429429691772549,1.1709228713641529,0.9229469453636824
341,1.0230050851952797,0.992386862264587,1.2515804984871193,1.0012703971329955,0.967349514344847,1.2054998059243576,1.248522914810174,1.1754018379935038,0.9557338660468983
342,1.023339076936313,0.9923393048722821,1.2474497924349073,1.001858151329206,0.9663351963672313,1.2104193123043583,1.2523687986121255,1.178549549789209,0.9894467174627073
343,1.0237363827626758,0.9923050520704346,1.2404682209172677,1.002507013138431,0.9653339279321878,1.2136444569119587,1.2541431475231464,1.1805293183383636,1.0236894694516596
344,1.0242004764098935,0.9922961737051997,1.2307962004477855,1.0032141193059987,0.9643279168210042,1.2153885446367862,1.253586740209055,1.181528208748475,1.0573413060091976
345,1.0247295988202432,0.9923205446080309,1.2186883158171562,1.0039693315754767,0.963312279348671,1.2158956538902275,1.2505124194227892,1.1817264417325,1.0887920489779146
346,1.0253191920009384,0.9923800142147032,1.2045167543062183,1.0047543016598863,0.9622945034433903,1.2154289258384454,1.2448459817780726,1.181287604947574,1.1162334076860525
347,1.025964862356462,0.9924699842378003,1.1887372552190598,1.0055437997697223,0.961292559896931,1.2142313662713862,1.236620354087819,1.1803332504968038,1.1380054902306087
348,1.0266659374248834,0.9925801348345894,1.171844473958789,1.006305907810432,0.9603343168632424,1.2124805384756785,1.2258973542356884,1.1789103057003492,1.1527451771780028
349,1.0274177544819298,0.992695032755435,1.1544461527671324,1.007011804845541,0.9594457381717172,1.2103143070482374,1.2130720976373326,1.1770382443755059,1.1607888233288204
350,1.0282173622805257,0.9928014274056705,1.1370354449697129,1.0076388676034782,0.9586498195234339,1.207743430217722,1.198479132482187,1.1746579639963077,1.1633446861693757
351,1.0290572336456734,0.9928898516178946,1.1200523638900703,1.008173914391747,0.9579631134849682,1.2046900232144873,1.1824977148032871,1.1716745706066214,1.1627380236169562
352,1.0299216586401478,0.9929571724175572,1.1038697466988727,1.008615807351109,0.9573942252531249,1.2009996918402748,1.1655302374099108,1.1679802581093592,1.162197894104471
353,1.0307828028522132,0.9930080208729684,1.0888158248609676,1.0089752344851133,0.9569466068460982,1.1964348552568167,1.147976761225534,1.1634581391703476,1.1656588800447754
354,1.031595956842711,0.9930566760976753,1.0751378779850034,1.0092788282938956,0.9566155961035004,1.190723442073814,1.1302607059047791,1.1580408671783164,1.1771975768376925
355,1.0323070339250142,0.9931233229614833,1.0629447917744963,1.0095634009419685,0.9563905671548134,1.1836519770552048,1.112766044289854,1.151759752116104,1.1996494512985783
356,1.0328541857188838,0.9932300736081405,1.05230395954066,1.0098668580753913,0.9562669942245535,1.1750102669222975,1.095815126411504,1.1446833049140246,1.2347195148739816
357,1.033173202444009,0.9933975217845192,1.043210395333156,1.0102253642818724,0.9562465922334565,1.1646387334127013,1.0796811954752847,1.1369397850097438,1.2825058541803047
358,1.0332042522916765,0.9936406258159959,1.0355858860853817,1.0106682222187766,0.9563400291505287,1.1524432712192325,1.0645810405463674,1.1287061282733473,1.3413390915260095
359,1.0328832318416488,0.9939681820540521,1.0293230027907545,1.0112182387646085,0.9565754520002607,1.138324288194083,1.0507197922102778,1.1201869965814053,1.407962040684036
360,1.032190435159322,0.9943689651833284,1.0241459315691988,1.011874687256588,0.9569824754286995,1.1224109178196993,1.038157914168302,1.1116289202491845,1.4769013260875996
361,1.031127316071472,0.9948194841363807,1.019765180744078,1.0126226912951044,0.9575974417387575,1.1048725029717525,1.0269050989440203,1.1032452368137795,1.542362406125726
362,1.029716372939398,0.9952849922935063,1.0158823720609937,1.013435814330106,0.9584593617748561,1.0859222912875899,1.0169339238728374,1.0952205328392806,1.5985885087820346
363,1.028004013496341,0.995721152727717,1.0122029892336688,1.0142783817203385,0.9596025589989617,1.0658332242461617,1.0081786967599375,1.0877078781206602,1.6404281454243366
364,1.0260558643482678,0.9960770527220202,1.0084625498517001,1.015109991268961,0.9610529157214153,1.04492668910511,1.0005551810411952,1.0808327411655652,1.6637842580161888
365,1.0239531966735667,0.9962933396172893,1.0044347967504357,1.0158876306431575,0.9628297271966672,1.0235795030258794,0.9939916497002174,1.074719617962017,1.6655145441360302
366,1.0217979279039269,0.996328355369216,1.000005123138628,1.0165811056275882,0.9649004152012652,1.00225422043336,0.9883322819349464,1.0694075339307443,1.6464611126122872
367,1.0196792012548104,0.9961468481606157,0.9951275442484707,1.017172272218469,0.9672240997702023,0.9813942795760224,0.9834747984780775,1.0649454279219819,1.6084901809406107
368,1.0176793707095408,0.9957265883658688,0.9898133180237769,1.0176577592696174,0.9697374977007489,0.9614576558410666,0.9793194421437309,1.061364772222133,1.555060817336473
369,1.0158696855621552,0.9950601513268275,0.9841059805712559,1.0180498193607745,0.972357654283528,0.9428996223201529,0.9757640985698,1.0586742632427795,1.490783388398759
370,1.0143151439616818,0.9941495938878073,0.978042128543946,1.018374871008665,0.9749840020736352,0.926205234098225,0.9727057958473218,1.0568708099093007,1.4208644145037759
371,1.0130622012831352,0.993019269544364,0.971637169619845,1.0186762501288824,0.9774991166145768,0.911783542980544,0.970004627246445,1.0558795577834121,1.350927104353902
372,1.0121312747363045,0.9917114199573864,0.9648646560436231,1.0190036943635286,0.9797934058076851,0.8998609189372975,0.9674965112138592,1.0555491240175214,1.285603555730416
373,1.0115378351175988,0.9902691775373739,0.9576380765714193,1.0194069747915249,0.9817646413127737,0.8905950724454048,0.9650141280811875,1.0557007474543851,1.2282461797829922
374,1.0112873921622656,0.9887399045845157,0.9498370709891086,1.0199326542507328,0.9833239244564655,0.8840075215247198,0.9623821836019324,1.0561124826536148,1.180841282647104
375,1.0113767986376891,0.9871716658044519,0.9413360455093308,1.020619309397725,0.984401754012027,0.8799736052199231,0.9594298857132937,1.0565339659084632,1.143919883890665
376,1.011808928240754,0.9856117201132878,0.9320015001417923,1.0215025565486622,0.9849291064388691,0.8783049464954704,0.9559772814842821,1.0566806210877588,1.116947959409592
377,1.012551850521841,0.9841016191850978,0.9218501887961562,1.0225852666307835,0.9849106176139004,0.8784836426393541,0.9519203849270306,1.056293502445047,1.0973502417697207
378,1.0135763397078108,0.9826708321900198,0.9109889445800844,1.0238557339821446,0.9843717602541081,0.8799766107707293,0.9471991392266533,1.0551477720297067,1.0821573843430197
379,1.0148512813351749,0.9813381054988864,0.8996307386945248,1.0252862327176382,0.9833635089854438,0.8822190166788848,0.9417984845130261,1.053040593822359,1.0682127693624188
380,1.0163431049475857,0.980110178927148,0.8880933490195733,1.0268323296538915,0.981964283825678,0.8846359030917187,0.9357515949180271,1.0497893750314513,1.0525084389193373
381,1.0180208999706721,0.9789817692257826,0.8767781559457218,1.0284352615205918,0.980272916790988,0.8866767628560762,0.9291293785113607,1.0452104818281207,1.032515062396285
382,1.0198623103863647,0.9779344537163857,0.86616887736144,1.03002015422716,0.9784066530879955,0.8878161944837825,0.9220334897172962,1.0390789786959869,1.0063762112026826
383,1.0218433597116534,0.9769317159809631,0.8566716409528111,1.031508615131981,0.9764986143031189,0.8877289799598349,0.9146298889187956,1.031310389944809,0.9739826185203736
384,1.023962012567973,0.975931857089488,0.8486256318046976,1.0328275544983023,0.9746600363184641,0.886208146227049,0.9070712220806855,1.0217935205499389,0.9361973752141222
385,1.0262297749725364,0.9748869938499983,0.8422635193686195,1.033912473614056,0.9729843030720853,0.8831890568804015,0.8995192502743687,1.010476387867752,0.8949635556291774
386,1.0286693037587895,0.9737468543884376,0.8376917245049512,1.034713847580484,0.9715391919935704,0.8787481072947823,0.8921419216133271,0.9973970996576305,0.8530954257218383
387,1.0313162705962533,0.9724574801320173,0.8349326250807161,1.035193943138465,0.9703693932314553,0.8730659999929274,0.8851262662193558,0.9826733707169665,0.8141437269960732
388,1.0341981041241852,0.9709750611160147,0.8338228177680866,1.0353520943996568,0.9694768311655447,0.8664985422935993,0.8786658553792644,0.9666457434467411,0.781911421649835
389,1.037320882091104,0.9692760546876737,0.8340810248332509,1.0352246694298126,0.9688258703847327,0.8594858819463425,0.8729344321717075,0.9498183709615122,0.7594311187791383
390,1.040674182505262,0.9673488718504208,0.8354285411980499,1.0348654868695093,0.9683666052866847,0.8524750279332663,0.8681112327459132,0.9327633023545654,0.7489816412420003
391,1.0442192980997818,0.9652001718284545,0.8375801903672825,1.0343491559020757,0.968037382977659,0.8459169986726989,0.8643657300041984,0.9161222451071583,0.7517117075272937
392,1.0478865867360834,0.9628558452102501,0.8402747328256632,1.0337640098177254,0.9677747447868046,0.8402322845799175,0.8618465920675624,0.9005519804800074,0.7674554271542205
393,1.0515724433726736,0.9603560511465634,0.8433049506030961,1.03320897561001,0.9675210525256595,0.8358495238548673,0.8607343325298201,0.886766690057657,0.7951047624847285
394,1.0551427960494106,0.9577745268175274,0.8464979209928813,1.0327751978164863,0.9672351011822208,0.8329892207169944,0.8610367966055905,0.8752233891527409,0.8311995098178871
395,1.0584619497502932,0.9551883032927878,0.8497652807843397,1.0325318476588445,0.966899511382133,0.8317690626919132,0.8627327355490325,0.8662283913452734,0.8720052157657099
396,1.0613971234507302,0.9526802953837404,0.8530717911321757,1.0325256387982125,0.9665163620276304,0.8321845809468633,0.8657376354112647,0.8599118482806258,0.9135519670318626
397,1.0638304278155402,0.950335118914947,0.8564207017573078,1.0327776916985163,0.9661036779648401,0.834097874848489,0.8698941496738964,0.8562107388013327,0.9520218276087832
398,1.0656615858787222,0.9482373504107026,0.8598410371625083,1.0332868508513022,0.9656900960295437,0.8372544268772059,0.8749869799450408,0.8549044829086881,0.9840635730987435
399,1.066810166542516,0.9464722402254673,0.8633765002539108,1.0340319559595008,0.9653102001929115,0.8412706217125356,0.8807385377312809,0.8556172794460621,1.0069656863137983
400,1.0672850987303568,0.9450843659496114,0.8670552530188779,1.0349611018651392,0.9649907151264889,0.8456264393828,0.8868012140908247,0.8577300792321899,1.0198636286694245
401,1.0671066678727328,0.9441087831625181,0.8708929926870802,1.0360287658118386,0.9647482763760513,0.8498213435245534,0.892868585090262,0.8606781375151937,1.0226106664943762
402,1.0663267135597667,0.9435587777474467,0.8748821490488711,1.037192151060583,0.9645871556391894,0.8533654389780839,0.8986583133511222,0.8639033176231427,1.0158268820192138
403,1.0650226943253682,0.9434245782570763,0.8789872481782737,1.03841648962952,0.964499060809527,0.8558253693315259,0.9039313649440778,0.8669026702799967,1.000622612533045
404,1.0632811444958565,0.9436837122367221,0.8831417460829463,1.0396786948943757,0.9644656409060827,0.8568183490915313,0.9084800402767238,0.8692421629957796,0.9781385994909121
405,1.0612226888992833,0.9442742446323259,0.8872400601224054,1.0409651487487124,0.964457187849815,0.8561634504471616,0.9121852448174922,0.8706453819946534,0.9498208347992813
406,1.058968682716097,0.9451169703828083,0.8911592917619224,1.0422709798014491,0.9644423220796426,0.8539023058933419,0.9150134291724841,0.8710367484000959,0.9169689407482867
407,1.0566256955280011,0.9461347665259658,0.8947664109299867,1.0435952042287413,0.9643921517931284,0.8502213495763258,0.9169659286257479,0.8704852558367394,0.8806247291305783
408,1.054288715725591,0.9472521388347076,0.897930539699566,1.0449352069869595,0.9642820668047332,0.8454736550207532,0.9180851812920345,0.8692097046862257,0.8418833189778158
409,1.052034560221396,0.9484040092709827,0.9005399875973957,1.0462828371345934,0.9640940088803203,0.8401505551956605,0.9184468118335903,0.867557496242119,0.8020834698788789
410,1.049923271920709,0.949542370607065,0.9024896810342483,1.0476200443211159,0.9638136714708971,0.8348728130696111,0.9181312320429447,0.8660055369977682,0.7631461136342795
411,1.047969367618848,0.9506485710336277,0.903799821841833,1.0489183003394962,0.9634459433673432,0.8302978957647837,0.9173172532525423,0.8650866052695169,0.7275468691641976
412,1.046156817820149,0.951734744762584,0.904544666602849,1.050141254576395,0.9630033803011381,0.8270013566544644,0.9161902599512532,0.8653094028865893,0.6981341483009219
413,1.0444386108982529,0.952839446398304,0.904875789190562,1.0512452950545836,0.9625098981548282,0.8254567394604975,0.9149817837835162,0.8671433636663143,0.6780145865451424
414,1.0427403079661173,0.9540224693002475,0.9050205353226042,1.05218134022942,0.9620021922387489,0.8259900765025351,0.913979244357148,0.8709829191651012,0.6702323676568348
415,1.040964505184389,0.9553601878598594,0.9052738913627641,1.0528924963427242,0.9615319589602547,0.8287842227747151,0.9135411931862032,0.877157172960205,0.6776250424823033
416,1.0389939680886384,0.9569395211998177,0.9059963235461227,1.0533123285122943,0.9611714039812005,0.8338465137854113,0.9141178659753787,0.8859056926965048,0.7023660299468922
417,1.036731707258102,0.9588191806716095,0.9075035434398938,1.053393516652863,0.9609967135635871,0.8408667565810162,0.9161099978526513,0.8971658465301378,0.7440694963436334
418,1.0340953351063578,0.9610439513606472,0.9100674703241725,1.0530816924366888,0.9610925009534725,0.8495098005334084,0.919925005527683,0.910854695673157,0.8014019847404771
419,1.0310306244268328,0.963631928412488,0.9138770485175969,1.0523265235849004,0.9615446216711829,0.8593799677603524,0.9259142068758344,0.9267954854403465,0.8714301348549487
420,1.02751932664974,0.9665708384141243,0.9190101071592609,1.0510853158939444,0.9624325636082455,0.8700759950025367,0.9343285010592636,0.9447394272065412,0.9497192215824426
421,1.023571952760134,0.9698250293719408,0.9254516577956197,1.0493101616796403,0.9638387553507249,0.8812449660153889,0.9453575578983531,0.9644316178872432,1.0304335538309046
422,1.0192655449168848,0.9733114630105533,0.9329776062411947,1.046996727937288,0.9657967523903441,0.892592063930903,0.9588747297633797,0.9854949446718293,1.106490847717074
423,1.0147114419380847,0.9769293386757755,0.9412531628585871,1.0441713061845985,0.9682979440301561,0.9039477776349213,0.9745350785641509,1.0075572808202877,1.1711862514086713
424,1.0100355041673181,0.9805735364879729,0.9499006757308817,1.0408772111982096,0.9713076949858633,0.9152383887507193,0.9918691009367717,1.0302797493924198,1.2184010174146152
425,1.005374469294593,0.9841374611820031,0.9585199189037067,1.0371865666366005,0.9747555979281936,0.9264486055425375,1.0102661631234024,1.0533223145504442,1.243143577978071
426,1.0008624204434982,0.9875217715694851,0.9667397821337745,1.0331985036043394,0.9785403503241209,0.9375826425027657,1.029030768323187,1.0763387765589114,1.2420503096218445
427,0.9966374775117577,0.990623778519241,0.9742226103068132,1.029033983321412,0.9825409343182825,0.9486101415371628,1.0473958097565221,1.0989211555621885,1.2123858307414856
428,0.9927758865340719,0.993392822717243,0.9808503128464218,1.0248438800900952,0.9866075718853935,0.9594444968752384,1.0647298008724977,1.1206857129262784,1.1565914178292558
429,0.9893238569647416,0.9957934248200829,0.9866424800407337,1.0207635482651527,0.9906155412211097,0.9699116628513926,1.0805911658772536,1.1412231726316686,1.077808392780092
430,0.9862892843753545,0.9978131617011151,0.9917743001518745,1.0169162314891915,0.9944605137601197,0.9797600070072134,1.0947597571619625,1.1601060730304398,0.9807077041215092
431,0.9836437400137658,0.9994613478158229,0.9965579284432617,1.0134028191586306,0.9980672035224709,0.9886840455298136,1.107264641178981,1.1769059221651728,0.8710330742964344
432,0.9813333726828756,1.0007608356910713,1.0014114604256434,1.0103011266470945,1.00138904357823,0.9963358930567076,1.1183626199206642,1.191169245918361,0.7550387180137881
433,0.9792782744718713,1.001752785750331,1.0068264621187462,1.0076533076870173,1.0044146061730777,1.0023798525676155,1.1285599424453725,1.202474201892354,0.6393343905647628
434,0.9773805188456495,1.002504444096474,1.013202476432471,1.0054338575482586,1.0071805103320635,1.0066745578352914,1.1385233220191817,1.210687182387985,0.5295501067969425
435,0.9755610804902388,1.003075161374544,1.0208251379009543,1.0035993552580682,1.009731543224778,1.0091542737194357,1.1488790015106183,1.2157188734781306,0.43010777383056076
436,0.973755967071661,1.0035251385831772,1.0298099346286071,1.0020798975031888,1.012122531198318,1.0098899939747104,1.1601758508120865,1.217640966108345,0.3443058506520651
437,0.9719216327586655,1.0039113347538917,1.0400661813186352,1.0007880215122535,1.0144103550413268,1.0090841633084588,1.1728112563618944,1.2166960462650929,0.2743217551382121
438,0.9700350149899637,1.0042843773832775,1.0512976361475599,0.9996299529447017,1.0166478815433182,1.007018026764855,1.1870371916120028,1.2132261966830002,0.22194716458598748
439,0.9680974935376365,1.0046839817288178,1.0629179036658059,0.9985055747850236,1.0188846483642393,1.0041219125045249,1.2027930141373806,1.2078785594203778,0.18716800388739183
440,0.9661259829834158,1.0051299177346615,1.0742249295890378,0.9973369303258885,1.0211583033268383,1.0008047878407336,1.2198318533012436,1.201355697666517,0.16929844268890126
441,0.964144284271383,1.0056233047871366,1.0844633658417366,0.9960691901944891,1.0234993385493243,0.9974105356407361,1.2378275879060572,1.1943548491592564,0.16753470684884697
442,0.9621785943794566,1.0061457894441868,1.0928868357713184,0.9946716528595355,1.0259335830529797,0.9942036943799194,1.2564240038282417,1.1875639283136399,0.18073160410462116
443,0.9602539124694639,1.0066602712870427,1.0988350096537858,0.9931380575868356,1.0284828963456578,0.9913484292905846,1.2753125192399049,1.1816214686279813,0.20743296993000962
444,0.958397351244713,1.0071065320463313,1.101636509206974,0.9914804464733566,1.0311710123965072,0.9889228540653249,1.294302354560464,1.177187840324932,0.24628502471824348
445,0.9566270037072409,1.0074203013401013,1.1011853974493193,0.9897415112483736,1.033998505390208,0.9868604424574905,1.3133897521918974,1.1746605389725315,0.29426246072235723
446,0.9549645643259388,1.0075355023751953,1.0974916207063241,0.9879658306388496,1.0369580127652596,0.9850562903993013,1.3327756764038665,1.1743840562254853,0.34861867440150174
447,0.9534354830523579,1.0073924440305067,1.090808377431239,0.9862007759313867,1.0400238862494249,0.9833796006019279,1.3528452016285932,1.1766115500388006,0.4062076513352812
448,0.9520703398241724,1.0069453556704346,1.081604964587291,0.9844914258899141,1.043148790889433,0.9817023720880341,1.3741403022787053,1.1815097992432493,0.46361226465399547
449,0.9509091015132977,1.0061621662035798,1.0704987637565073,0.9828799337295854,1.0462602400926946,0.9799170143498727,1.3973662954150312,1.1892108377189343,0.517222937247002
450,0.9499952953269005,1.0050388425508512,1.0582790889776819,0.9814032675617212,1.0492565367407243,0.977948740803925,1.4233250778656004,1.1997222866458328,0.5635190463828837
451,0.9493548806252124,1.0036149472006914,1.0457708316686347,0.9800845491616005,1.0520304449275653,0.9757698513110535,1.4526244255241885,1.2127851883936935,0.6002156901467978
452,0.9490105160540364,1.001940683703796,1.0336670494378244,0.9789478682621472,1.0544705312234346,0.9733693031145454,1.4858115747563745,1.2280856371987803,0.6259315783950027
453,0.9489691192980595,1.0000831127830103,1.02252871179173,0.9780175769078481,1.0564727209502447,0.9707424367249695,1.5232272396205238,1.2451423922244207,0.6405517880839305
454,0.949217752029237,0.9981196971825168,1.01273626087139,0.9773201224750693,1.0579514747992533,0.967879250861127,1.56492640117853,1.2633028623255094,0.6453259518200299
455,0.949729021365784,0.9961339098741102,1.0045185572699267,0.9768956776604543,1.0588265529803305,0.9647470106132398,1.6107316091191386,1.2817311344685798,0.6426788202880059
456,0.9504353487430458,0.9942091427265951,0.9977768510872315,0.976769901695264,1.0590926934440594,0.9613173001644952,1.659756651995228,1.2994306478809952,0.6367139932561836
457,0.9512585116872165,0.9924130861865728,0.9922343783255205,0.9769644278331447,1.0587830946404173,0.9575645359625254,1.7107662042926752,1.315455106509096,0.631763545497677
458,0.9521159691401392,0.9908008046280598,0.9875102062682455,0.9774966452035198,1.0579573605522083,0.9534773183764275,1.7622310214992563,1.3289423265335465,0.6319877129027626
459,0.9529250408425796,0.9894134181405629,0.9831531153805405,0.9783711189777108,1.056704114198526,0.9490774747746122,1.8123512518178426,1.3392079472687315,0.6409417670324067
460,0.9536107136937632,0.9882783685321874,0.9786996417239973,0.9795769621020333,1.0551312613357762,0.9444309277126647,1.8591587018746385,1.3458218699665982,0.6611335090318612
461,0.9541038268211939,0.9874199730799219,0.9736865205367,0.9810946302446121,1.0533549384330276,0.9396575512823889,1.9003319414065718,1.348544851619808,0.6941116497732247
462,0.9543796424151908,0.9868207630638167,0.9678097165825145,0.9828550110625248,1.0515062214663775,0.934935812353661,1.934295623861539,1.347915467572953,0.7383820267324384
463,0.954434079403317,0.9864626446743157,0.9608796619655573,0.9847904750444554,1.049686584504406,0.9304544698651208,1.9596769314374995,1.3446303795289858,0.7914772060348485
464,0.954290039608991,0.9863151529588537,0.952830823501532,0.9868225359240027,1.0479778032575935,0.9264016130641792,1.97559997087118,1.3396617581126118,0.8496668201357848
465,0.9539948884941839,0.9863369455852435,0.9437147016406994,0.9888675235012112,1.0464379330485085,0.9229378639947673,1.9817845763242896,1.334155396670242,0.908369156434482
466,0.9536153916209009,0.9864792963940576,0.9336691236228726,0.9908395144960962,1.0451045597303399,0.9201866500544029,1.9784198210116033,1.3293453645648743,0.9624288402913543
467,0.9532370160642715,0.9866823387688359,0.9229435754246673,0.992656978040518,1.0439874256951607,0.9181820877664982,1.9665944930088304,1.326420709823553,1.0066271032413447
468,0.9529421795760915,0.986885479532248,0.91185832376724,0.9942639306159936,1.043065753076295,0.9168310111238012,1.9483198219431828,1.3261695325666711,1.0371507153900876
469,0.9528004907778699,0.9870355786644013,0.9007299441810922,0.9956204619959179,1.04231280971635,0.9159785611570588,1.9257392887408267,1.3290472075158288,1.0511114518688627
470,0.9528624519240307,0.9870869369743754,0.889882654862323,0.9967066589392757,1.041697064890683,0.9153998162889345,1.9012522097281146,1.3351022937202321,1.0468705383702286
471,0.9531523389985428,0.9870043049105863,0.8796348466886594,0.9975221639342247,1.0411903213708162,0.914822053162587,1.877308452923187,1.3439705714364267,1.0240873433095636
472,0.9536711354578803,0.9867579802980149,0.8703405121272499,0.9980746963103299,1.0407791945125129,0.91392715614625,1.856394089231022,1.354952265011547,0.9830266174731027
473,0.9543694683914634,0.9863432186918334,0.8622736125740562,0.9984039510957489,1.0404634561868888,0.9124230995452745,1.8403925969538022,1.3668754684368347,0.9263721540938218
474,0.9551770482136475,0.9857664439739156,0.8556728636915428,0.9985504978397773,1.040265188876234,0.910077786842867,1.8304523227669478,1.3785280173885583,0.857230522331154
475,0.9560110401538482,0.9850419823627999,0.8507588912149999,0.9985524934792551,1.0402244104908078,0.9067173597796278,1.8270440562930825,1.3887314594077,0.778982020534736
476,0.9567850803256382,0.9841918844531008,0.8477162005307838,0.9984451620977618,1.0403906721742038,0.902244553799054,1.8298810736313673,1.3964393990370936,0.6952751261685268
477,0.9574211944366314,0.9832432927526816,0.8466965642306153,0.9982584013238591,1.0408139147865632,0.8966427460033943,1.8379703787939106,1.4008182384535859,0.6098360415608947
478,0.9578550697731271,0.982226621865287,0.8478713611567288,0.9980164754512181,1.041540472766441,0.8899642137659223,1.8496784037258118,1.4011927156763417,0.5265949922031615
479,0.9580774067981286,0.981179113806256,0.8511392894053024,0.9977445278830795,1.0425579019761335,0.8824605331388906,1.8626080915104763,1.3976188304574957,0.4489503578578582
480,0.9581087896194954,0.9801333618742641,0.8564063710650957,0.9974639904279091,1.0438278632424558,0.8744244207220881,1.8744455635437578,1.3903058647986597,0.3798927896691302
481,0.9580032468872264,0.979121068406535,0.8634771404403745,0.9971988958646869,1.0452724894069045,0.8662349347707218,1.8829334147052508,1.3797195883664364,0.3220415416913998
482,0.9578395641588824,0.9781723006730482,0.8720476309317879,0.996977075273047,1.0467803243443161,0.8583393082075086,1.8860828424655471,1.36650374860344,0.2776178943581351
483,0.9577111720579302,0.9773177249759826,0.8817186965882267,0.9968321120331056,1.0482142308383886,0.8512546391097016,1.8821507835884317,1.3513619358845044,0.24883640220674885
484,0.9577099116903541,0.9765845663892987,0.8919299509579938,0.9967979333771252,1.0494305745981982,0.8455021596288833,1.8700834799193937,1.335066351579794,0.23721938560646325
485,0.95789408563583,0.9759908985472178,0.902048622063461,0.996897203289238,1.0503263252168238,0.8414574916055039,1.8498094954584012,1.3182794611607522,0.2431367442305179
486,0.9582884319651673,0.9755533420614023,0.9114334393665137,0.9971435126459367,1.0508408853292046,0.8393883545826603,1.821614323407042,1.3014456494598612,0.2668928440529721
487,0.9588788654463015,0.9752837873912744,0.9194405284694882,0.9975348253995013,1.0509696191344127,0.8393853043770069,1.7862530407033346,1.2848161119658539,0.30823772988657744
488,0.9596151414509869,0.9751886710955366,0.9254651443414034,0.9980511056741701,1.0507664677104758,0.8413328930379325,1.7448312454065693,1.2684423088340706,0.3663361473680428
489,0.9604189413404007,0.9752753316801307,0.9288562849383305,0.9986560544170295,1.0503340667854209,0.8449505643897188,1.6985248697933604,1.252176502728479,0.44035819629067474
490,0.9611930282150428,0.9755292448703742,0.9292823966679373,0.9992901589904651,1.049832404470135,0.8496167157757792,1.6490203941095711,1.2357021572682212,0.5276335009291873
491,0.9618573120678741,0.975930943518641,0.9265559192739217,0.999892814248204,1.0494151014875968,0.8546484556431596,1.597773063226126,1.2186270863714355,0.6255373696385178
492,0.9623582787667336,0.9764533834824134,0.9206422196091826,1.0004069563266123,1.0492153393953416,0.8593309258258449,1.5460838516832762,1.2005287311816097,0.731399451494675
493,0.962679847415629,0.9770601332488764,0.9116904057229299,1.0007865377740508,1.049327008084312,0.8629751607285696,1.4950998889928484,1.1810115132855827,0.8425573972915521
494,0.9628484688983323,0.9777063195699492,0.9000043007016881,1.00100247721842,1.0497921399438743,0.8649694883233535,1.445794705456761,1.1597445025106166,0.956591684992092
495,0.9629380827382747,0.978336899671566,0.8860117413717085,1.0010461518435338,1.05059387828421,0.8647728833419155,1.399022079496969,1.1364701189477016,1.0714384473934804
496,0.9630639426400862,0.9788965568488629,0.8704430249524988,1.0009515049658306,1.0516216844127637,0.8622337099073409,1.3551915899497264,1.1113130020807211,1.1855046046111386
497,0.9633502075695424,0.9793358747934789,0.8539496010528344,1.0007684699844797,1.0527350546124126,0.857316745074285,1.3145286966933907,1.0845204860581599,1.2978510783254171
498,0.9639200018060103,0.9796142304578721,0.8371827369322566,1.0005648596086067,1.0537650315464069,0.8501565974331765,1.2770324266330357,1.056556477552686,1.4078555056825888
499,0.9648788740979138,0.9797042497083255,0.8207478900520463,1.000418870786307,1.0545344588807715,0.8410245355341404,1.242502133385,1.0280890909346752,1.5149819495723826
500,0.9663141441624279,0.9795898391524182,0.8052073490985198,1.0004164565585392,1.0548623520710747,0.8302594651505706,1.2106417742809803,1.0000028307719961,1.6183762796590804
501,0.9682556665670342,0.9792805909496323,0.7910117295052063,1.0006355877527922,1.0546057010623557,0.8183301451536796,1.1809589893078467,0.9733674148826486,1.7167372805991814
502,0.9706702596673713,0.9788086127927071,0.778419500186117,1.0011271676146605,1.0536928907101806,0.8057163190653281,1.1528884571218354,0.9491891078987348,1.8084424642613148
503,0.9734976142907715,0.9782131225291532,0.7676054136300943,1.001925622461529,1.05208935709081,0.7928318885888981,1.1259697319910624,0.9284422996888273,1.891306739920386
504,0.9766467016966242,0.9775410323852741,0.7586524044913672,1.0030437728579096,1.0498071333874324,0.7800479498038291,1.0998198346071022,0.9119918286070382,1.962848982174625
