,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell1 vs. largecell,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2,smallcell2 vs. largecell,largecell vs. smallcell1,largecell vs. smallcell2,largecell vs. largecell
338,0.9318349302409583,1.2348638092647701,0.8583227576688257,1.095692129726119,1.0840426115627573,0.9505760865659822,0.8500125862468835,0.9938856526290112,0.8314726500013426
339,0.9356059466437137,1.2357601286753568,0.858138272305796,1.0931974865392986,1.0763822358866266,0.9479279785910354,0.852150503468791,0.9955787024509142,0.8409215973295774
340,0.9392988834429769,1.2364463672286137,0.8580652447720277,1.0906508759254185,1.068878305181982,0.9452276835169052,0.8544113972509613,0.9973079097014415,0.8503890553532009
341,0.9429002101931254,1.2369019811276465,0.8581121424861816,1.0880574302026973,1.0615534349889912,0.9424758642231725,0.8568026286942345,0.999077972982467,0.8598550008023418
342,0.946408249983626,1.237156590418524,0.8582610265706828,1.085438889600559,1.0544072681006995,0.9396910459200313,0.8592973509829351,1.0008797126839946,0.8692781434808364
343,0.9498041568194162,1.2371807195462072,0.8585251778413012,1.0828015874693664,1.0474705312865458,0.9368735516009885,0.8619074829459445,1.002718092792069,0.8786338493357175
344,0.953092981600357,1.2370147052026554,0.858882415529485,1.0801652685696312,1.0407307857068124,0.9340421476037151,0.8646024025276499,1.0045809453851577,0.887890777580432
345,0.9562487636872943,1.236620468299448,0.8593502945508009,1.0775398321369891,1.03422933782015,0.931199316672018,0.8673968684601385,1.0064727855435722,0.897013890790189
346,0.9592838047603172,1.2360453839439052,0.8599041742713155,1.07493992378074,1.0279416157544912,0.9283618345347364,0.8702594687827127,1.0083805772418188,0.9059868833993807
347,0.9621681300015951,1.2352518311355905,0.8605612019044347,1.072380528667788,1.0219136776743027,0.9255375961752528,0.8732019757268144,1.0103061669128677,0.9147635685805587
348,0.9649166557556935,1.2342829200950685,0.8612996044959407,1.069869985825327,1.0161172224322683,0.9227392758257691,0.8761981904490638,1.0122387018927608,0.9233408470054113
349,0.9675009786896314,1.2331101050214104,0.8621319361336709,1.0674264289834763,1.0105938277380622,0.9199807746055526,0.8792529746191877,1.0141764585170148,0.9316683415363478
350,0.9699340450291712,1.2317662774562594,0.8630417896295349,1.0650539963843193,1.0053189519900867,0.9172716838644293,0.8823470091381717,1.0161115972779111,0.9397487959965556
351,0.9721921298838663,1.2302332677414645,0.8640365821648759,1.0627707042591246,1.000325176216807,0.9146301857301199,0.8854787672036974,1.018039972162206,0.9475350655046898
352,0.9742844261220364,1.2285340232221282,0.8651047927928441,1.0605788732435695,0.9955941912340593,0.9120650555981829,0.8886341355513072,1.0199561201159393,0.9550300491174178
353,0.9761938879375788,1.22665983576339,0.8662492266014548,1.0584933260324945,0.9911471772921185,0.9095961744125423,0.8918069610413359,1.0218551758841496,0.962196170952419
354,0.9779244004125272,1.2246241489947831,0.8674627476554209,1.0565166698176562,0.9869739854766044,0.9072340424238172,0.8949865702884588,1.0237333428918693,0.9690314941816418
355,0.9794672795311051,1.222426698569783,0.8687441520253945,1.0546579993751215,0.9830826748684091,0.9049971393496149,0.8981640960754064,1.025586659930639,0.9755133672312217
356,0.9808198540056073,1.2200719345764057,0.8700901710517466,1.0529218636214448,0.9794725761074227,0.9029004605363684,0.9013304665077505,1.027412403338673,0.9816309484080836
357,0.9819830809827227,1.2175670395010334,0.8714962510851381,1.0513098250413615,0.9761376490436674,0.9009575558281407,0.9044761329266275,1.0292088353898254,0.9873806221856662
358,0.9829468534161189,1.2149079552510786,0.8729624731108697,1.0498294519324713,0.9730873798511462,0.8991908106966662,0.9075917489626256,1.0309740072089193,0.9927396764527195
359,0.9837225787057514,1.212108450780426,0.8744816112949879,1.0484738289603786,0.9703014149982758,0.8976050535829064,0.9106691875426337,1.0327092201367305,0.9977262035566311
360,0.9842922490639574,1.2091563365379814,0.8760566037011838,1.0472539686433475,0.9677994252689334,0.8962329195001344,0.9136969638568978,1.0344134530461107,1.002303879016532
361,0.9846780176548136,1.2060713419994304,0.8776782000426276,1.0461544490478558,0.9655472764121242,0.895066692372935,0.9166704782705767,1.0360911949386686,1.0065136224340694
362,0.9848539488605942,1.2028333490855936,0.8793517563918207,1.0451894842061993,0.9635742335755868,0.8941518752892282,0.9195743176251695,1.0377430783904784,1.0103050251607326
363,0.9848527076812501,1.1994677277093984,0.8810665653930603,1.044336014982694,0.9618336069065304,0.8934646320169727,0.9224094376260714,1.0393761449353933,1.013741383608019
364,0.9846408409031566,1.1959464204552586,0.8828300415151774,1.043610594827542,0.9603631028448324,0.8930654774103007,0.9251548518398959,1.040994060466298,1.0167589693521482
365,0.984259545599349,1.1922994642089335,0.8846307596831333,1.0429848765606053,0.9591067993667944,0.8929133223378515,0.9278183285104605,1.0426049688865702,1.0194391450037437
366,0.9836723628561717,1.1884936214963653,0.8864770385541383,1.042474352081673,0.9581047300981249,0.893079445084593,0.9303736961084239,1.0442175380686805,1.0217138635293443
367,0.9829212101308863,1.1845583655163772,0.8883585702831603,1.0420509906863387,0.9573018282526874,0.8935144867609852,0.9328332777279474,1.0458394479580688,1.0236667130764092
368,0.9819777341767417,1.1804636645304794,0.890282144528889,1.0417230338406345,0.9567270872994986,0.8942826412228552,0.9351713405796014,1.0474850521456,1.025246939210954
369,0.9808747861224941,1.1762311143423685,0.8922405467621095,1.0414684129296343,0.9563378511382894,0.8953422895369165,0.9373992082431223,1.0491616345457122,1.0265209420462595
370,0.9795948842242405,1.1718364302696385,0.8942386482898483,1.04128761489843,0.9561494570090118,0.8967425584233286,0.939494873543172,1.050888327783157,1.0274602900549354
371,0.9781621775821516,1.1672934703538127,0.8962718837537444,1.0411638165272699,0.9561304836377713,0.8984517654050801,0.9414670154001912,1.052673259467859,1.028114788539917
372,0.9765691231417253,1.1625840216260617,0.8983434792092174,1.0410917626820961,0.9562845326483622,0.9005012920136647,0.9432991362517382,1.054538437929687,1.0284758281711226
373,0.9748319062065828,1.1577141497501864,0.9004511552642173,1.0410587563000784,0.9565898294914492,0.9028707296058808,0.94499589915025,1.056494749689374,1.028578188104489
374,0.9729516123681139,1.1526723261695209,0.9025966011030736,1.0410561604823865,0.9570404973068828,0.9055721921066513,0.9465477550814453,1.058564398151589,1.028429616646956
375,0.9709375010291581,1.1474566384834055,0.9047795220783795,1.0410740812370534,0.9576225218871445,0.9085968451996317,0.9479543191633752,1.0607635473984427,1.0280521464126882
376,0.968797697476932,1.1420630552124507,0.9070000467304757,1.0411029470971098,0.9583230130747104,0.9119373472686326,0.9492140191381887,1.0631112419968158,1.027465796755718
377,0.966535784220268,1.136481460411578,0.9092595872906877,1.0411343504492845,0.9591336490814141,0.9155955855965447,0.9503207812653145,1.0656319337275677,1.026682542160721
378,0.9641651680130015,1.1307162160336142,0.9115566134879808,1.0411600563615733,0.960037078408745,0.9195460102202871,0.9512815783819355,1.0683376192350944,1.025730333228192
379,0.9616851175473623,1.12474885148394,0.913893933751343,1.0411720358301175,0.9610285372610097,0.9237991800270385,0.9520844334021201,1.0712643935003194,1.0246138643932257
380,0.9591125078015782,1.1185929638054555,0.9162682657462958,1.0411652412606773,0.962088741569546,0.9283140338648327,0.952744942703095,1.0744129463997338,1.0233647977216518
381,0.9564436714569555,1.1122217815721585,0.9186834013608214,1.0411312991231025,0.9632143955791508,0.9331065882799178,0.9532454538459827,1.0778345426407625,1.0219831005565212
382,0.9536971957692301,1.1056587703084277,0.9211343126507524,1.0410695740230156,0.9643866905802801,0.9381243457050341,0.9536097660820384,1.0815141234793773,1.020500402378663
383,0.9508677744756621,1.0988692559726543,0.923625184328379,1.0409711406151863,0.9656018602880184,0.943384512165844,0.9538152173657592,1.085521624068043,1.0189139816721033
384,0.9479741126359614,1.0918868363977425,0.9261494512224483,1.0408402253750095,0.96684377078269,0.9488284512094135,0.9538929024474532,1.0898218155788832,1.0172524848806834
385,0.9450103956036856,1.0846698178770653,0.9287108478431664,1.0406677313969528,0.9681065029796779,0.9544694152402389,0.9538162272837291,1.0945065644257779,1.0155117799688238
386,0.9419932249752956,1.0772575849950883,0.9313021786118535,1.0404615409746134,0.9693783823573549,0.9602512148373887,0.9536193278897923,1.0995246390676483,1.0137145980520752
387,0.9389198073668743,1.0696151605417077,0.9339243791380984,1.0402157621026304,0.9706503880109613,0.9661704892016971,0.9532818037675035,1.104967576268675,1.011858843313681
388,0.9358014928481276,1.0617748439510712,0.9365713058684499,1.0399385379089585,0.9719156817601848,0.9721846587729736,0.952830930611743,1.1107914038970848,1.0099580731755364
389,0.9326384726806081,1.0537137433020827,0.939240398570477,1.0396286701176654,0.973163772123893,0.9782734748048608,0.9522555225777019,1.1170752914181552,1.0080110396966326
390,0.9294381160369015,1.0454570613453187,0.9419260880973198,1.039293943663984,0.9743907952483722,0.9844041419728118,0.9515763324356544,1.1237866494821123,1.0060243321677598
391,0.9262021947858831,1.0369942894408248,0.944622660884592,1.0389376466810816,0.9755870313973158,0.9905452171300948,0.9507904049732189,1.1309874235216437,1.003995272406735
392,0.9229352674810105,1.0283445051314193,0.9473243182986079,1.038567221852494,0.9767500735110077,0.9966688270926707,0.9499129851127402,1.1386593440103128,1.0019249601894238
393,0.9196395660138378,1.0195090273707603,0.9500229740193423,1.0381893771493147,0.9778728742190151,1.002738810293703,0.948947869439344,1.1468429828668514,0.9998082098994362
394,0.9163177487270925,1.0105024505925273,0.9527114890214904,1.0378116887656825,0.978953448275678,1.0087269459748447,0.9479061110477539,1.155536649123065,0.997641160259697
395,0.9129717474748503,1.0013365213914946,0.9553806516096139,1.0374425329902177,0.9799888527392372,1.014599166550188,0.9467964696950072,1.164756104449697,0.9954163506428794
396,0.9096029522042751,0.992023736093225,0.958020558083756,1.03709039443806,0.9809770804613555,1.0203215133207517,0.945627346846481,1.1745175928799452,0.9931245433967401
397,0.9062126071740404,0.9825839266150107,0.9606225950706744,1.0367631121843517,0.9819201202541726,1.0258688312088913,0.9444104606792597,1.1848095999838484,0.9907575094296959
398,0.9028011935922783,0.9730306560448885,0.9631723819772463,1.0364709372144336,0.9828161968757674,1.0311961898550717,0.9431532446634597,1.1956665454214626,0.988299366389008
399,0.8993692376223524,0.963388496934486,0.9656640719289208,1.0362188126593646,0.983672301968422,1.0362938600260205,0.9418682537059665,1.2070484032513913,0.9857437654432507
400,0.8959164308959391,0.9536760203251348,0.9680768651083149,1.0360194441373864,0.9844879376873409,1.0411011140423256,0.9405637027987335,1.2190066988414978,0.9830662280547441
401,0.89244286483502,0.9439181774590432,0.9704102198778523,1.0358727156071939,0.9852742585519021,1.0456295814926302,0.9392508416698097,1.2314731416964422,0.9802658528023445
402,0.8889473759667239,0.934143216920017,0.9726348325489869,1.035794040659147,0.986033948497655,1.0497985331294548,0.9379404156753467,1.2445138167041354,0.9773071687693204
403,0.8854301479109403,0.9243711256409548,0.9747582629230713,1.0357766440025111,0.9867804359132145,1.0536460833855978,0.9366402923546835,1.2580341298757818,0.974198902227542
404,0.881888989510451,0.914645133134468,0.9767405890350557,1.0358382156502852,0.9875223708370583,1.057068086783098,0.9353654478855388,1.272110578466973,0.9708920407221469
405,0.8783246858161424,0.9049761731902194,0.9785978996224254,1.0359657648163572,0.9882727425834545,1.0601265099817458,0.9341191499771788,1.2866324078992084,0.9674062768839735
406,0.874734331762141,0.895421821427919,0.9802850808721284,1.0361745510052824,0.9890488268278804,1.0627116278456608,0.9329200442350534,1.3016618927886405,0.9636859318179213
407,0.8711192947035656,0.8859869767185594,0.9818198846082775,1.036449675360527,0.9898614593682858,1.0648870523945448,0.9317683191153799,1.31709814550796,0.9597537586358051
408,0.8674767181309393,0.8767368391246643,0.983159533976657,1.036799318804211,0.9907359716635561,1.0665575007903814,0.9306837847028252,1.3329715839177811,0.9555573403252845
409,0.8638083379852765,0.8676765774087545,0.9843181464796404,1.0372090658688036,0.9916823498394689,1.0677741826457074,0.9296661107044841,1.3491998611642704,0.9511160802854268
410,0.8601121029487653,0.8588722464891804,0.9852594042400301,1.0376784438298607,0.9927312140504485,1.0684642338163297,0.9287341777817668,1.3657808598903383,0.9463867177949467
411,0.8563900351991387,0.8503341329350578,0.985991820954055,1.0381934475287304,0.9938939143964926,1.0686629736500912,0.9278889739389365,1.382647078580268,0.9413829529256106
412,0.8526415864232035,0.842122313701406,0.9864884490057299,1.0387452789922564,0.9952022887427041,1.068323629050041,0.9271467568230074,1.3997689437362164,0.9360749328140128
413,0.8488690425945692,0.8342573558040234,0.9867504005507263,1.0393194254398186,0.9966718423254787,1.0674631023885952,0.9265116393548533,1.4170885797607604,0.9304686450333308
414,0.8450739121941641,0.8267860619813702,0.9867627130383385,1.0399005438037636,0.9983305096637942,1.0660632514941213,0.92599570243523,1.434556184510096,0.9245511663545106
415,0.8412588877757858,0.8197445332577596,0.986517595575531,1.0404718390418815,1.000201069128776,1.0641210333413846,0.925608006066687,1.4521168703216725,0.9183193933187132
416,0.8374277984817499,0.8131588443043357,0.9860142201662696,1.0410146345277294,1.0023017318506016,1.0616483176815963,0.9253549621918986,1.469709861317699,0.9117797385980012
417,0.8335841496510868,0.8070857225967699,0.9852347975216349,1.0415073146323988,1.0046656478198237,1.0586215994139565,0.9252524887586204,1.48727539525872,0.9049194958783623
418,0.8297339282741252,0.8015232523362035,0.9841941728924314,1.0419323375722385,1.0072952915625415,1.055082969158246,0.9252997812056605,1.5047527515741923,0.8977653933105675
419,0.8258822039259637,0.796553448533755,0.9828639580096707,1.0422601605212596,1.0102368373468544,1.0509889514574378,0.9255217075119028,1.522068490600904,0.8902956431122597
420,0.8220364172415087,0.7921397124395668,0.9812754858081112,1.042479779017686,1.0134714534001994,1.0464108874730151,0.9259084994510389,1.5391743598045151,0.882556632636578
421,0.8182043546367573,0.7883933001890355,0.9793897256382991,1.042550332544596,1.0170600689519174,1.0412868149006418,0.926496348577728,1.555973868082461,0.8745191297714415
422,0.8143935857826072,0.7852371974155824,0.9772545130055674,1.0424732411819422,1.0209581408099238,1.0357151735456924,0.9272644210083046,1.5724445057807441,0.8662468025580168
423,0.8106161886093267,0.78281487966876,0.9748207221165093,1.042193002267647,1.0252416792101637,1.0296179590473673,0.9282629799927457,1.588457226496059,0.8577057183029285
424,0.8068781651901027,0.7810101290426091,0.9721496721489273,1.0417274326687103,1.0298409830565969,1.023113605208891,0.9294594588932429,1.604024926309206,0.8489708320574638
425,0.8031970242948894,0.7799835830932131,0.9691898855304839,1.0410090939924856,1.034836461773085,1.0161227617721855,0.9309155794345805,1.6189883830884737,0.8400130824537325
426,0.7995766424073047,0.7796055880992524,0.9660040514015631,1.040066923151659,1.0401483310210495,1.008761943815847,0.932594342893276,1.633386399223107,0.8309049331783726
427,0.7960383791555358,0.7800136903189989,0.9625538599681303,1.03883604051087,1.0458371569760399,1.000976749719671,0.9345565285565707,1.6470581434493443,0.8216359390319286
428,0.7925856270664587,0.7810997842329412,0.958890117407311,1.03734419890672,1.0518327509567578,0.9928599697478984,0.9367726538388504,1.660042071819833,0.812264439236041
429,0.7892414479508905,0.7829631955524888,0.9549914640567364,1.035537958370119,1.0581669473687627,0.9843870188544929,0.9392968514489537,1.672195002395799,0.8027991584808387
430,0.7860100327861239,0.7855208847423615,0.9508971080717518,1.0334403257104727,1.06478042643397,0.9756291066379048,0.9421096774264669,1.6835454047168255,0.7932864872135417
431,0.7829136623750352,0.7888307257793508,0.9466013229688399,1.031014471309815,1.0716758505114055,0.9665874945951061,0.9452555247944182,1.6939807126515118,0.7837493121807917
432,0.7799589557567549,0.7928369638905985,0.9421325931828685,1.028275669949133,1.0788041766935508,0.9573147819604305,0.9487279188962968,1.7035103324366394,0.774225205620819
433,0.7771644825231432,0.797554771120975,0.9374987955093558,1.0252075162296124,1.0861416088038014,0.9478330710397215,0.9525577599525941,1.7120637874796039,0.7647452462646772
434,0.7745411489711472,0.8029564487549877,0.9327191042379064,1.0218154724809974,1.0936467667487444,0.9381800368894263,0.9567548408190424,1.7196233994617423,0.755342039033587
435,0.7721006432217921,0.8090153005642832,0.9278123663160528,1.018105639867434,1.1012752988708625,0.9283927653754731,0.9613322453383216,1.7261701224656367,0.7460483508850646
436,0.7698600881891645,0.8157309279295352,0.9227903266083277,1.0140727418024054,1.10898889623156,0.9184982566595744,0.9663195898566437,1.7316526687158948,0.7368961211211539
437,0.7678211340160801,0.8230376729475106,0.9176796996162803,1.009745516809702,1.1167314643147008,0.9085421226154353,0.971707431156488,1.736110122496103,0.7279132087235161
438,0.7660089287688937,0.8309601501712308,0.9124870585295393,1.0051083219842791,1.1244614547559062,0.8985453041251105,0.9775488421900866,1.7394529160237773,0.7191353617033778
439,0.7644122230321162,0.8393985947796553,0.9072435628810155,1.0002106638190313,1.1321221678454605,0.8885551919176183,0.9838070268149585,1.7417819823768623,0.7105792537699748
440,0.7630656695158137,0.8483988913683022,0.9019531454410836,0.9950282352333417,1.1396612491634552,0.8785914134057018,0.9905619788475298,1.7429669073766465,0.7022888274605682
441,0.7619428377322254,0.8578337417908826,0.896647824980379,0.9896275620152232,1.1470340135243071,0.8686964550393037,0.9977449538554168,1.7431710635338422,0.6942639570597887
442,0.7610888273413552,0.8677652515843752,0.8913315866677903,0.983978620543268,1.1541691117622017,0.8588932421267758,1.0054658633852,1.7422228531493202,0.6865608549530448
443,0.7604607656801379,0.8780469211033618,0.8860336875198517,0.978159421768464,1.161046776195926,0.8492131301374483,1.0136204831382534,1.7403448509490944,0.6791580738565255
444,0.7601138867678876,0.888749872050799,0.8807609858074521,0.9721387636950549,1.167569122363075,0.8396864833069348,1.022349529162939,1.7373284098100632,0.6721271568744496
445,0.7599947805742139,0.8997280055062966,0.8755363597253866,0.9659945744170316,1.1737451667183854,0.8303300230700295,1.0315262986146168,1.7334245019839503,0.6654289286163255
446,0.7601507269403229,0.9110255407304242,0.8703724795862354,0.9597128231609866,1.1794676351594076,0.8211794014754904,1.0412790897344801,1.7284618244446888,0.6591329906343817
447,0.7605358000380549,0.9225312584542728,0.8652838895203347,0.9533532329880304,1.18475640182812,0.8122401845148468,1.0515020062837708,1.7226443001386624,0.6532016581325667
448,0.7611821541568952,0.9342566828546167,0.8602872366204665,0.9469208951035492,1.1895108884981394,0.803547588316152,1.0622931655946573,1.715860969107408,0.647693275565135
449,0.7620526628526236,0.9461200979896864,0.8553916906048639,0.9404603217416999,1.1937527363482365,0.7951011577594285,1.0735707265264012,1.708267989390496,0.6425763959537949
450,0.7631635893089896,0.9581083013582715,0.8506145722070125,0.9339900329737659,1.1974001681741575,0.7869301416832513,1.085399078898892,1.6998110811583758,0.6378943911066263
451,0.7644870711010974,0.9701627644339111,0.8459625873443966,0.9275432855384833,1.2004681052704413,0.7790325886536846,1.097722645120384,1.6906002303043808,0.6336261502351322
452,0.7660238856114692,0.9822540284943676,0.8414506824109763,0.9211457560193118,1.2029037584543574,0.7714273709226125,1.110570011928518,1.6806320150993155,0.6297972770448815
453,0.7677549627283394,0.9943398346599359,0.8370858524461238,0.9148240067207173,1.2047082346707556,0.7641147188683951,1.123912723542859,1.6699738710358842,0.6264004058363752
454,0.7696671892035927,1.0063830592476644,0.8328779639089068,0.9086044642990379,1.205865210943979,0.7571000333001693,1.137743262581632,1.6586657337821704,0.6234413947692306
455,0.7717488647959739,1.0183505403713564,0.8288368027963448,0.9025117950293723,1.2063569333462836,0.7503883825482881,1.152059554940386,1.6467377859716832,0.6209293529850913
456,0.7739757075039025,1.0302058453377227,0.8249648576105311,0.896567045018792,1.2062077537421456,0.7439700208075685,1.166819667699746,1.63426464145542,0.6188490950293254
457,0.7763410731679389,1.0419178199812935,0.8212768804157358,0.8907976669190844,1.2053785285905816,0.7378563880541303,1.182045405440925,1.6212458098011295,0.6172282973830632
458,0.7788132187516219,1.0534585242181305,0.8177661350117018,0.885213823802785,1.2039349239449142,0.7320223498974986,1.1976642075069734,1.6077812094272115,0.6160299666435084
459,0.7813874808832693,1.0647921199799761,0.8144541311247735,0.8798500054796524,1.2018166469929683,0.7264861103384284,1.2137174263684694,1.5938471371274638,0.6153018541221497
460,0.7840291398106786,1.0759061330896837,0.8113235363183893,0.874700898480152,1.1991277175422277,0.7212082612045995,1.230107754646461,1.5795591872967636,0.6149848022816693
461,0.7867318679572617,1.0867540257300556,0.8084039878643984,0.8698115873154786,1.1957897234853212,0.7162130846092017,1.2468899773308815,1.5648784028593756,0.6151476022766388
462,0.7894629653840924,1.097344710287332,0.805666667526632,0.8651578005695691,1.1919387045577554,0.7114492111381565,1.2639498901019837,1.549926544940357,0.6157089006012665
463,0.7922104666704394,1.1076158421656652,0.8031502672721464,0.8607978839776025,1.187483746261846,0.7069453760721508,1.2813479631191806,1.5346575202403943,0.6167589672423605
464,0.794948677289441,1.1175978326066487,0.8008172670160306,0.8566907985107668,1.1825751584552817,0.7026445824783792,1.298968325941839,1.519185158718105,0.6182020608676536
465,0.7976566251860551,1.1272222638902483,0.7987062953069145,0.852896493973142,1.1771428161672048,0.6985684997482419,1.31685105779557,1.5034792397629029,0.620127193481056
466,0.8003181037779873,1.1365269968369331,0.7967822384603099,0.8493720891368668,1.171314312369941,0.694667739087836,1.3349049256987324,1.4876237732387096,0.6224503702061438
467,0.8029054056243868,1.1454502758537317,0.7950760886408684,0.8461675344873578,1.1650581255676535,0.690950674093173,1.3531386657400424,1.4716123066994973,0.6252423628381777
468,0.8054085691975668,1.1540268184203744,0.7935600720838989,0.8432466148465765,1.1584708764601812,0.6873787088570802,1.371487820060477,1.4555000212928868,0.6284403671443447
469,0.8077979683720818,1.1622084153988064,0.7922555315630783,0.8406448149960944,1.1515559540671774,0.6839482081789563,1.38993545043215,1.4392980369895827,0.6320934967168859
470,0.810065864270147,1.1700214769603814,0.7911429023483733,0.8383353814060576,1.1443845009819462,0.6806297141228755,1.408436201396978,1.4230412470430363,0.6361602027893173
471,0.8121856112190194,1.177435509358006,0.7902335019233985,0.8363376222219426,1.1369852466269332,0.6774108412529253,1.426957246627442,1.4067500975846983,0.6406678498303693
472,0.814147844255897,1.184464655996607,0.7895163953134381,0.834635950665781,1.1294111151329975,0.6742690845840024,1.4454635814238512,1.390447388209546,0.6455956250951995
473,0.8159333495464182,1.191098980792045,0.7889929131641548,0.8332329617893459,1.121705291731873,0.6711868734842827,1.463917160397707,1.374155263609124,0.6509495564514445
474,0.8175277353943367,1.1973376517292436,0.7886607411564938,0.8321248707146652,1.113910823877676,0.6681462303090112,1.4822839188010821,1.3578921510023747,0.6567283668287692
475,0.8189229424913234,1.2031928025396008,0.7885116520132013,0.8312981216642837,1.1060739588803343,0.6651279467322538,1.5005316550363605,1.34167492606378,0.6629178258114651
476,0.8200968436473095,1.2086471625036883,0.7885515359362959,0.8307603656345001,1.098236582334092,0.6621161971519939,1.51861762424968,1.3255248236563655,0.6695341934209905
477,0.8210552903072689,1.2137351613652345,0.7887634024580686,0.8304834424259999,1.0904368892884613,0.6590933542370087,1.53652642038572,1.309447135916721,0.6765449013937821
478,0.8217666026218003,1.2184228183834898,0.7891605482648079,0.8304851791765616,1.082724005555129,0.6560436940812658,1.554197243262274,1.2934725229786128,0.6839808284532903
479,0.8222521504875471,1.2227658882193437,0.7897183558835421,0.8307251973283901,1.0751179631194545,0.6529537788132562,1.571641830160072,1.2775889896656707,0.6917940000010275
480,0.8224699211545778,1.2267145044821495,0.7904563748517842,0.8312294831518091,1.0676825981526465,0.6498065034010139,1.5887726281394539,1.2618426903030713,0.7000259671577489
481,0.8224571447348162,1.2303437068920486,0.7913438145664922,0.8319484999036689,1.0604112917596102,0.6465943811372149,1.6056378074763515,1.2461991850663476,0.7086174321001024
482,0.8221618166334485,1.2335895306934719,0.7924049951730392,0.8329137745203719,1.0533886112032464,0.643298207928468,1.622115431683628,1.230725678489894,0.7176155664698556
483,0.8216336761943882,1.236539922933759,0.7936059490592,0.8340719181826172,1.046578390001201,0.6399166935666604,1.6382921817142508,1.2153641175751102,0.726957223174302
484,0.8208193470231337,1.239129702750698,0.7949702397733522,0.8354516954085968,1.040079654395832,0.6364301941712583,1.6540227844443047,1.2001972984295122,0.736682566441203
485,0.8197686216164746,1.2414416492606621,0.7964677059253377,0.8370064453098922,1.0338400460874395,0.6328409696666323,1.6694103931974158,1.1851567155715823,0.7467387569554488
486,0.8184408815409351,1.2434283534436372,0.7981141890265514,0.8387527184150998,1.027951111305161,0.6291329171815225,1.6843200549396204,1.1703212207253957,0.7571461554141322
487,0.8168744119908289,1.2451524426360971,0.7998882851109439,0.8406572995377133,1.0223650762977403,0.6253082870370854,1.6988403105692045,1.1556309168730872,0.7678700601864298
488,0.8150447753856513,1.2465873965353482,0.8017975197041317,0.8427246466409605,1.0171543277089843,0.6213564402085727,1.7128626357624477,1.1411511549373536,0.7789116439765997
489,0.812979032742776,1.2477775968622036,0.8038277104686798,0.8449322403607302,1.0122821036173169,0.6172787614396713,1.7264531143163915,1.126836083424471,0.790249352426254
490,0.8106675361021796,1.248714467856087,0.8059798156992369,0.8472758848859467,1.0077964703850193,0.6130702891992235,1.7395367450527086,1.1127327542159693,0.8018709642765034
491,0.8081275183989468,1.2494267016150964,0.8082450666431812,0.8497407075883451,1.003676060295227,0.6087316625059839,1.7521508892023787,1.0988143698934958,0.8137619736390015
492,0.805361586414063,1.2499202170480848,0.8106198570367259,0.8523174461344395,0.999941890472661,0.6042626869774875,1.7642592791017027,1.0851052166586355,0.8259037656055929
493,0.8023795454136725,1.250211032548617,0.8130987824954236,0.854995680552832,0.9965902596724825,0.5996643536163943,1.7758660066889669,1.0716021644927758,0.8382817702653179
494,0.7991927393933929,1.2503158088820343,0.8156758982454283,0.8577646661945195,0.9936147746549908,0.5949392529100163,1.7869767943821817,1.0583025756252369,0.8508790376396546
495,0.795806800328549,1.2502411797485589,0.81834690827216,0.8606152342640511,0.991029628079188,0.590090748397175,1.7975596916128924,1.0452312213868302,0.8636729603626109
496,0.792237505940076,1.250010684945503,0.8211059436701417,0.8635386091517424,0.9888028317301741,0.585121269595559,1.8076637329581091,1.0323546890012696,0.8766571619514735
497,0.7884902428380367,1.2496249597658755,0.8239473921984284,0.8665237807396892,0.9869648314100996,0.5800393915690536,1.81721990266223,1.0197295028054587,0.8897923659184727
498,0.7845803516520378,1.2491106253258057,0.8268680237398244,0.8695671568215494,0.98546174304295,0.574843627619288,1.8263200316475277,1.0072879515569213,0.903092272006912
499,0.7805173768866006,1.2484656439757822,0.829858358697145,0.8726529944474932,0.9843370208921106,0.5695512778471216,1.8348586770719209,0.9951217611461407,0.9164918858159007
500,0.7763110108846059,1.2477161365868559,0.8329204729192299,0.8757857860628291,0.9835201027925817,0.5641525622848823,1.842968271114814,0.9831257648818249,0.9300347923272967
501,0.7719796306309059,1.2468605219760662,0.8360383873934697,0.8789424313007721,0.9830629285902308,0.5586775219527427,1.8505090999108313,0.9714298996177843,0.9436210790581135
502,0.7675221741241397,1.2459211072229817,0.8392219976737985,0.8821377715219472,0.9828852369313137,0.5531036962804036,1.8576488001254619,0.9598904640781649,0.9573327592857963
503,0.7629699293536683,1.244899804341564,0.8424467896565835,0.8853398602653448,0.9830400633617468,0.5474769860919743,1.8642220576591844,0.94867315447766,0.9710297336998042
504,0.7583100292667779,1.2438121867016212,0.8457297968496432,0.8885718628025681,0.9834512275181277,0.5417636401128725,1.8704056892015026,0.9376153948721445,0.9848231972560386
505,0.7535805258752568,1.2426658554385868,0.8490438777853887,0.8918013347541935,0.9841517892701668,0.5360139595202467,1.8760629257137258,0.9268681429907435,0.9985703106849756
506,0.7487647337881146,1.2414689573923428,0.8524062152863056,0.8950504103217737,0.985088384584272,0.530195686318975,1.8813282006863272,0.916300166864653,1.0123710504466952
507,0.7439011323948178,1.240232735134196,0.8557912210811321,0.8982910371541991,0.986272107336139,0.5243559694232808,1.886108321942699,0.9060288194296642,1.026100171205166
